alternative,probability_1,probability_2
trip_id,615236801.0,615236805.0
AUTO,1.1394717045399192e-05,2.902599487653711e-06
NONMOTORIZED,0.19532426008939427,0.20125215728880075
TRANSIT,0.8046614371416949,0.7987419266118871
RIDEHAIL,2.9080518654066253e-06,3.0134998243951564e-06
DRIVEALONE,0.0,0.0
SHAREDRIDE2,0.6568597200961714,0.4961980208074975
SHAREDRIDE3,0.34314027990382856,0.5038019791925026
DRIVEALONEFREE,0.0,0.0
DRIVEALONEPAY,0.0,0.0
SHARED2FREE,1.0,1.0
SHARED2PAY,0.0,0.0
SHARED3FREE,1.0,1.0
SHARED3PAY,0.0,0.0
WALK,1.0,1.0
BIKE,0.0,0.0
WALKACCESS,1.0,1.0
DRIVEACCESS,0.0,0.0
WALK_LOC,1.0,1.0
WALK_LRF,0.0,0.0
WALK_EXP,0.0,0.0
WALK_HVY,0.0,0.0
WALK_COM,0.0,0.0
DRIVE_LOC,0.0,0.0
DRIVE_LRF,0.0,0.0
DRIVE_EXP,0.0,0.0
DRIVE_HVY,0.0,0.0
DRIVE_COM,0.0,0.0
TAXI,0.38231670157539577,0.37627669665525937
TNC_SINGLE,0.30715401107082163,0.2995526767009435
TNC_SHARED,0.31052928735378255,0.3241706266437972
