zone_id,size_term,shadow_price_size_term_adjustment,shadow_price_utility_adjustment
1,5513.6539999999995,1,0
2,8646.389000000001,1,0
3,584.282,1,0
4,4683.451000000001,1,0
5,3543.8450000000003,1,0
6,951.8290000000001,1,0
7,2749.629,1,0
8,973.5090000000001,1,0
9,6646.138000000001,1,0
10,2310.1249999999995,1,0
11,2126.6720000000005,1,0
12,3338.669,1,0
13,4158.761,1,0
14,5705.915,1,0
15,3297.724,1,0
16,4769.605000000001,1,0
17,1745.217,1,0
18,1329.3300000000002,1,0
19,1849.2760000000003,1,0
20,776.6820000000001,1,0
21,1514.9690000000003,1,0
22,4326.228999999999,1,0
23,2347.587,1,0
24,3355.913,1,0
25,362.53299999999996,1,0
