expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13
alt_dest,1,2,4,9,11,12,13,14,16,17,22,23,24
prob,0.08522473275661469,0.11776842176914215,0.06273098289966583,0.05352180451154709,0.020896615460515022,0.045101091265678406,0.06705280393362045,0.10264386236667633,0.09819034487009048,0.026091836392879486,0.04411210119724274,0.022500569000840187,0.03734550625085831
pick_count,4,2,2,2,1,1,4,2,2,1,1,1,2
mode_choice_logsum,5.754259658063698,5.818383164643452,5.792821407950145,5.879195801023435,5.474282440711094,5.737523375909596,5.816253907085633,5.856052776872826,5.778738712818104,6.238975640216397,5.547170549721373,5.832492834950085,5.645029878925682
size_term,5513.6539999999995,8646.389000000001,4683.451000000001,6646.138000000001,2126.6720000000005,3338.669,4158.761,5705.915,4769.605000000001,1745.217,4326.228999999999,2347.587,3355.913
shadow_price_size_term_adjustment,1,1,1,1,1,1,1,1,1,1,1,1,1
shadow_price_utility_adjustment,0,0,0,0,0,0,0,0,0,0,0,0,0
income_segment,2,2,2,2,2,2,2,2,2,2,2,2,2
home_zone_id,16,16,16,16,16,16,16,16,16,16,16,16,16
_DIST@skims['DIST'],0.5099999904632568,0.6600000262260437,0.6800000071525574,1.7699999809265137,1.1299999952316284,0.6700000166893005,0.46000000834465027,0.33000001311302185,0.17000000178813934,0.550000011920929,1.0099999904632568,1.2100000381469727,0.8999999761581421
"@_DIST.clip(0,1)",0.5099999904632568,0.6600000262260437,0.6800000071525574,1.0,1.0,0.6700000166893005,0.46000000834465027,0.33000001311302185,0.17000000178813934,0.550000011920929,1.0,1.0,0.8999999761581421
"partial utility (coefficient = -0.8428000211715698) for @_DIST.clip(0,1)",-0.4298279881477356,-0.5562480092048645,-0.5731040239334106,-0.8428000211715698,-0.8428000211715698,-0.56467604637146,-0.387688010931015,-0.27812400460243225,-0.14327600598335266,-0.4635400176048279,-0.8428000211715698,-0.8428000211715698,-0.7585200071334839
"@(_DIST-1).clip(0,1)",0.0,0.0,0.0,0.7699999809265137,0.12999999523162842,0.0,0.0,0.0,0.0,0.0,0.009999990463256836,0.21000003814697266,0.0
"partial utility (coefficient = -0.31040000915527344) for @(_DIST-1).clip(0,1)",-0.0,-0.0,-0.0,-0.23900799453258514,-0.040351998060941696,-0.0,-0.0,-0.0,-0.0,-0.0,-0.003103997092694044,-0.06518401205539703,-0.0
"@(_DIST-2).clip(0,3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"partial utility (coefficient = -0.3783000111579895) for @(_DIST-2).clip(0,3)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@(_DIST-5).clip(0,10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"partial utility (coefficient = -0.12849999964237213) for @(_DIST-5).clip(0,10)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(_DIST-15.0).clip(0),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.0917000025510788) for @(_DIST-15.0).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = 0.15000000596046448) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
