tour_id,alt_dest,prob,pick_count,person_id,mode_choice_logsum,size_term,person_id_chooser,tour_type,home_zone_id,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.5608999729156494) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.5608999729156494) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.3192000091075897) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,mode_choice_logsum,partial utility (coefficient = 0.6754999756813049) for mode_choice_logsum,"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",total utility
76904608,1,0.030276753,1,1875722,2.0097572104000285,717.554,1875722,eatout,16,0.51,-0.286059,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.577240859271166,6.577240859271166,False,-0.0,2.0097572104000285,1.3575909467505465,3.4973750883830963,3.4973750883830963,11.146147902257363
76904608,2,0.05702147,2,1875722,2.284785177776903,1471.068,1875722,eatout,16,0.66,-0.370194,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.294423493874009,7.294423493874009,False,-0.0,2.284785177776903,1.5433723320253039,3.5574746156423864,3.5574746156423864,12.025076453456906
76904608,4,0.04311543,2,1875722,2.135284503140777,1124.626,1875722,eatout,16,0.68,-0.381412,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.026094604325162,7.026094604325162,False,-0.0,2.135284503140777,1.4423846299442622,3.837021531596763,3.837021531596763,11.924088766402152
76904608,6,0.017091893,3,1875722,1.6321961944555872,627.268,1875722,eatout,16,1.0,-0.5609,0.28999996,-0.16266097,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.442966827027993,6.442966827027993,False,-0.0,1.6321961944555872,1.1025484896618676,5.167763330038893,5.167763330038893,11.989717702529191
76904608,7,0.038847268,5,1875722,1.664283094989913,1371.978,1875722,eatout,16,1.0,-0.5609,0.22000003,-0.12339801,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.224737382332969,7.224737382332969,False,-0.0,1.664283094989913,1.124223190192493,4.857555448408865,4.857555448408865,12.522218034605725
76904608,9,0.052858036,3,1875722,0.9164967822008981,2542.266,1875722,eatout,16,1.0,-0.5609,0.77,-0.43189296,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.841204360816951,7.841204360816951,False,-0.0,0.9164967822008981,0.6190935540887009,4.038757813695992,4.038757813695992,11.506262794422337
76904608,13,0.052364048,1,1875722,2.1792046407881127,1207.38,1875722,eatout,16,0.46,-0.258014,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.097035898564561,7.097035898564561,False,-0.0,2.1792046407881127,1.472052681856957,2.9495350373239257,2.9495350373239257,11.26060962424378
76904608,14,0.040011127,2,1875722,2.2553248184036696,857.388,1875722,eatout,16,0.33,-0.185097,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.755056211722037,6.755056211722037,False,-0.0,2.2553248184036696,1.5234718599851222,3.9117448804071997,3.9117448804071997,12.005175958071963
76904608,16,0.16599958,4,1875722,2.7726500574560102,3254.626,1875722,eatout,16,0.17,-0.095353,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,8.088139855660092,8.088139855660092,False,-0.0,2.7726500574560102,1.8729250463843037,3.182064403258413,3.182064403258413,13.047776305436798
76904608,17,0.02469603,1,1875722,2.5236702039634755,598.4060000000001,1875722,eatout,16,0.55,-0.308495,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.395939164842473,6.395939164842473,False,-0.0,2.5236702039634755,1.7047391614049616,3.7011127882403003,3.7011127882403003,11.493296129384127
76904608,20,0.011530965,1,1875722,1.142217241534814,473.176,1875722,eatout,16,1.0,-0.5609,0.49,-0.27484098,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.161578560794192,6.161578560794192,False,-0.0,1.142217241534814,0.771567718879534,4.462719285120716,4.462719285120716,10.560124611110588
