expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25
size_term,5513.6539999999995,8646.389000000001,584.282,4683.451000000001,3543.8450000000003,951.8290000000001,2749.629,973.5090000000001,6646.138000000001,2310.1249999999995,2126.6720000000005,3338.669,4158.761,5705.915,3297.724,4769.605000000001,1745.217,1329.3300000000002,1849.2760000000003,776.6820000000001,1514.9690000000003,4326.228999999999,2347.587,3355.913,362.53299999999996
shadow_price_size_term_adjustment,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
shadow_price_utility_adjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zone_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
income_segment,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
home_zone_id,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
_DIST@skims['DIST'],0.5099999904632568,0.6600000262260437,0.8500000238418579,0.6800000071525574,0.9300000071525574,1.2899999618530273,1.2200000286102295,1.3899999856948853,1.7699999809265137,1.6100000143051147,1.1299999952316284,0.6700000166893005,0.46000000834465027,0.33000001311302185,0.4699999988079071,0.17000000178813934,0.550000011920929,1.0700000524520874,1.600000023841858,1.4900000095367432,0.9599999785423279,1.0099999904632568,1.2100000381469727,0.8999999761581421,1.2799999713897705
"@_DIST.clip(0,1)",0.5099999904632568,0.6600000262260437,0.8500000238418579,0.6800000071525574,0.9300000071525574,1.0,1.0,1.0,1.0,1.0,1.0,0.6700000166893005,0.46000000834465027,0.33000001311302185,0.4699999988079071,0.17000000178813934,0.550000011920929,1.0,1.0,1.0,0.9599999785423279,1.0,1.0,0.8999999761581421,1.0
"partial utility (coefficient = -0.8428000211715698) for @_DIST.clip(0,1)",-0.4298279881477356,-0.5562480092048645,-0.7163800597190857,-0.5731040239334106,-0.7838039994239807,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.56467604637146,-0.387688010931015,-0.27812400460243225,-0.3961160182952881,-0.14327600598335266,-0.4635400176048279,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8090879917144775,-0.8428000211715698,-0.8428000211715698,-0.7585200071334839,-0.8428000211715698
"@(_DIST-1).clip(0,1)",0.0,0.0,0.0,0.0,0.0,0.28999996185302734,0.2200000286102295,0.38999998569488525,0.7699999809265137,0.6100000143051147,0.12999999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0700000524520874,0.6000000238418579,0.49000000953674316,0.0,0.009999990463256836,0.21000003814697266,0.0,0.2799999713897705
