label,value
tour_id,76904608
person_id,1875722
tour_type,eatout
tour_type_count,1
tour_type_num,1
tour_num,1
tour_count,1
tour_category,non_mandatory
number_of_participants,1
destination,14.0
origin,16
household_id,982875
tdd,
start,
end,
duration,
composition,
destination_logsum,14.382991219857317
destination_in_cbd,1
num_person_joint_tours,0
ptype,3
num_children,0
roundtrip_auto_time_to_work,4.630000114440918
num_mand,0
num_escort_tours,0
num_non_escort_tours,1
adult,True
start_previous,5
end_previous,5
