alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15
tour_id,76904600.0,76904600.0,76904600.0,76904600.0,76904600.0,76904600.0,76904600.0,76904600.0,76904600.0,76904600.0,76904600.0,76904600.0,76904600.0,76904600.0,76904600.0
DRIVEALONEFREE,0.05889548149116968,0.013949058073898776,0.0012641851637350554,0.0001853698190753319,1.040088426951741e-05,0.05870312764454829,0.005320188835685373,0.0007801091724600275,4.377101326071945e-05,0.03628262587670259,0.005320188835685373,0.00029850957314342825,0.0587655896121836,0.003297268501634862,0.022534593880042496
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.37113224767157843,0.22417682233527583,0.09674616111171983,0.04940986407028598,0.018029122617293194,0.3707075526164397,0.15998323215199706,0.0817060818054268,0.029813661078026476,0.313252502191334,0.15998323215199706,0.058376142340362126,0.3708455604623706,0.1353175137959136,0.2651535264491409
SHARED2FREE,0.023461691018252257,0.010303229651760414,0.0026123195196307335,0.0008723370520674202,0.00016818264932492048,0.023389313399149656,0.005930214312258851,0.001980288258158847,0.00038179062554488284,0.017758748830847586,0.005930214312258851,0.0011433185156576873,0.023414200361653526,0.004514152000790106,0.013546962025532459
SHARED2PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE2,0.268921644794313,0.20162328346710962,0.1247266343596698,0.0849648924002147,0.0477555021811237,0.26863099184740113,0.1661784240473989,0.11320222012652947,0.06362661825951534,0.24394635182959054,0.1661784240473989,0.093402506929754,0.26873099840047376,0.15104336850120015,0.22189354557772195
SHARED3FREE,0.0036017329314582723,0.0020248182248058825,0.0007747361125445642,0.00035957020575660693,0.00011358129648809808,0.0035908827783329407,0.001373943858370592,0.0006376742581802945,0.00020142899536376667,0.00296032292622441,0.001373943858370592,0.00043400235704599776,0.0035947035901513612,0.0011354975106898388,0.0024517718056327967
SHARED3PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE3,0.1395658057946272,0.11408672527387805,0.08150867438006165,0.06230520000940602,0.04162530105779007,0.13941850770026415,0.09960683611011556,0.0761394280221906,0.05086776957719382,0.13030728044050743,0.09960683611011556,0.06654604216472407,0.13947041073756358,0.09317838208828254,0.12198825426025346
AUTO,0.8359024894938127,0.6415905649132959,0.4232720280632572,0.31010393312342693,0.20060972385107897,0.8352364418815839,0.5407604666602716,0.3906546135060709,0.2481356700560308,0.7635529086810213,0.5407604666602716,0.3343136087831559,0.8354603096870241,0.4978113936500426,0.6997494866130567
WALK,0.7364720173013163,0.7364720173013163,0.7364720173013163,0.7364720173013163,0.7364720173013163,0.7364720173013163,0.7364720173013163,0.7364720173013163,0.7364720173013163,0.7364720173013163,0.7364720173013163,0.7364720173013163,0.7364720173013163,0.7364720173013163,0.7364720173013163
BIKE,0.1741197681264499,0.1741197681264499,0.1741197681264499,0.1741197681264499,0.1741197681264499,0.1741197681264499,0.1741197681264499,0.1741197681264499,0.1741197681264499,0.1741197681264499,0.1741197681264499,0.1741197681264499,0.1741197681264499,0.1741197681264499,0.1741197681264499
NONMOTORIZED,0.9347879044675825,0.9347879044675825,0.9347879044675825,0.9347879044675825,0.9347879044675825,0.9347879044675825,0.9347879044675825,0.9347879044675825,0.9347879044675825,0.9347879044675825,0.9347879044675825,0.9347879044675825,0.9347879044675825,0.9347879044675825,0.9347879044675825
WALK_LOC,1.0830621443912776,1.1652698487994209,1.233186160966975,1.2549498966051524,1.2877233366806555,1.4819736773804137,1.568348708398189,1.596027377759904,1.6377080550936765,1.528012218113704,1.5549791002840998,1.5955879609087527,1.578891774548493,1.620125094847225,1.1542918503658235
WALK_LRF,17.976435032561785,12.257397724793154,11.89778088118258,12.157433860260946,21.301873861807675,0.0,0.0,0.0,27.052482205824006,0.0,0.0,26.356718579543042,0.0,26.7620371087698,54.032233419122825
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,12.728751217839259,12.335557266494202,11.973646893850118,12.234955328908438,10.676699202493033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,5.638106809452294,5.07525613541689,5.010450472362707,5.064320199767639,5.767694201410245,1.217363412207059,1.2523372981741736,1.2633397713045782,5.35632245677178,1.23612791333005,1.246988011283228,5.286994093097872,1.2565396032551035,5.327491173490298,7.428763374175317
DRIVE_LOC,0.00016603893116944244,0.00022655731303062983,0.00022056622213890618,0.00022631124916732862,0.00019748801550741708,0.00027302292369840275,0.0002658030848541397,0.00027272636933938854,0.00023799167086669881,0.0002609019435691321,0.00026769756965855325,0.00023360334405622208,0.00027282790537126,0.00023808026671840322,0.0001970621235873634
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,1.2432764097469727e-05,1.1969581677092469e-05,1.129184188916379e-05,1.0623155379728796e-05,8.900252566865032e-06,1.2358939324772938e-05,1.1659153388809497e-05,1.096871522477428e-05,9.189768232214366e-06,1.1172292650527615e-05,1.0510685673721036e-05,8.806023615691078e-06,1.0044059233984527e-05,8.415076983270056e-06,8.435758512703588e-06
DRIVE_COM,8.933748775155958e-09,1.046278758152272e-08,7.650616177795008e-09,1.7377286456096447e-08,4.262511717621619e-09,4.413973063013357e-08,3.2275919458482193e-08,7.331014984823335e-08,1.7982413962715835e-08,1.6206230165618344e-08,3.681015194128331e-08,9.029241447625619e-09,5.2816790469600176e-08,1.2955546125278196e-08,6.623251889637237e-10
DRIVEACCESS,0.013359664255350403,0.015444654657689945,0.015227137440906218,0.015393238185434322,0.01436636803739901,0.01689455541746529,0.016658166590666802,0.016845426522175425,0.015722576808935476,0.016495164214090908,0.016680679407152916,0.015569791164731818,0.01682036805173163,0.01570058276777644,0.014335220417742312
TRANSIT,3.4798140078265414,3.2276010768247145,3.197865035233272,3.222583902988514,3.5375248430731756,1.1636229451783764,1.1871107844040019,1.194638252942855,3.355061953871187,1.1760632905821218,1.1835208744254482,3.3237615143758115,1.1900490426633124,3.342077737712144,4.242899215160477
TAXI,4.9412306669411843e-05,5.0135792989823336e-05,5.009854151218885e-05,5.0135792989823336e-05,4.9412306669411843e-05,4.991273774146167e-05,4.987566963871922e-05,4.991273774146167e-05,4.919246848141227e-05,4.983861143576181e-05,4.987566963871922e-05,4.9155935292524404e-05,4.998697252277598e-05,4.926563201251217e-05,4.937559275053282e-05
TNC_SINGLE,0.0008302136740807258,0.0008350279108401799,0.0008339743070318559,0.0008350279108401799,0.0008302136740807258,0.0008284809726806114,0.0008274359222134397,0.0008284809726806114,0.0008237044521386939,0.0008263918976635151,0.0008274359222134397,0.0008226651358039459,0.0008305752992852184,0.0008257867041219418,0.0008291661446779606
TNC_SHARED,5.906706365009098e-05,5.911711842432849e-05,5.906220031141185e-05,5.911711842432849e-05,5.906706365009098e-05,5.877099087479301e-05,5.871640468919123e-05,5.877099087479301e-05,5.87212270840882e-05,5.8661858827878524e-05,5.871640468919123e-05,5.866668503628934e-05,5.888031135240257e-05,5.883045499559863e-05,5.9012202473660624e-05
RIDEHAIL,0.08130336037559356,0.08147726100420542,0.0814416564792721,0.08147726100420542,0.08130336037559356,0.08125568054832442,0.08122018641053151,0.08125568054832442,0.0810822251089061,0.0811846983177917,0.08122018641053151,0.0810467937478743,0.08132672563232772,0.08115312613800292,0.08126782837275118
root,5.33180776216353,4.885456807209797,4.637366624243383,4.548953001583729,4.754225831767431,3.014902972075868,2.7438793419423875,2.601336451464833,4.619067753503707,2.955588802048517,2.740289431963834,4.673909821374424,3.041623982450246,4.855830161967772,5.9587044346138685
logsum,1.6736903480587753,1.5862627933458413,1.5341466672490005,1.5148970969415585,1.5590338713367606,1.1035676479285919,1.00937273730152,0.9560253327586818,1.5301928997764165,1.0836978872015746,1.00806354692489,1.5419959422579743,1.1123915775349373,1.5801800782624833,1.7848530807048704
