alternative,utility
person_id,1875722.0
0,-999.0
1,-5.0407122691787105
2,-6.183938247668039
3,-7.531812125972591
4,-4.8829953819750855
5,-6.230869260279636
6,-7.374095238768966
7,-6.952669751493435
8,-5.8166588194043705
9,-7.164532697708921
10,-8.307758676198251
11,-7.88633318892272
12,-7.006815810505296
13,-6.585390323229765
14,-7.728616301719095
15,-8.853490346499417
16,-4.429700498072028
17,-5.777574376376579
18,-6.920800354865909
19,-6.499374867590378
20,-5.619857489172954
21,-5.198432001897423
22,-6.341657980386753
23,-7.466532025167076
24,-6.553520926602239
25,-6.132095439326708
26,-7.275321417816038
27,-8.400195462596361
28,-5.974378552123083
29,-7.099252596903405
30,-8.242478575392736
31,-989.070652142573
32,-4.846738261687052
33,-6.194612139991603
34,-7.337838118480933
35,-6.916412631205402
36,-6.0368952527879784
37,-5.615469765512447
38,-6.758695744001777
39,-7.883569788782097
40,-6.970558690217263
41,-6.549133202941732
42,-7.692359181431062
43,-8.817233226211385
44,-6.391416315738107
45,-7.516290360518429
46,-8.659516339007759
47,-989.4876899061879
48,-5.583600368884921
49,-5.16217488160939
50,-6.30540086009872
51,-7.4302749048790435
52,-5.004457994405765
53,-6.129332039186089
54,-7.2725580176754185
55,-988.1007315848557
56,-5.93812143183505
57,-7.062995476615374
58,-8.206221455104703
59,-989.0343950222849
60,-6.905278589411749
61,-987.733452156592
62,-988.8766781350813
63,-988.4164521251207
64,-6.56833828012873
65,-6.146912792853199
66,-7.290138771342528
67,-8.415012816122854
68,-5.989195905649574
69,-7.114069950429894
70,-8.257295928919227
71,-989.0854694960994
72,-6.9228593430788585
73,-8.047733387859182
74,-9.190959366348512
75,-990.0191329335287
76,-7.890016500655555
77,-988.7181900678357
78,-989.8614160463251
79,-989.4011900363645
80,-5.5359010217465165
81,-6.66077506652684
82,-7.80400104501617
83,-988.6321746121964
84,-6.503058179323215
85,-987.3312317465035
86,-988.4744577249928
87,-988.0142317150322
88,-7.4367216167525
89,-988.2648951839327
90,-989.408121162422
91,-988.9478951524615
92,-988.1071782967291
93,-987.6469522867685
94,-988.7901782652579
95,-986.4297522459512
