alternative,utility_1,utility_2
trip_id,615236801.0,615236805.0
DRIVEALONEFREE,0.0,0.0
DRIVEALONEPAY,0.0,0.0
DRIVEALONE,0.0,0.0
SHARED2FREE,1.0163440212912914e-07,1.9434292073724866e-10
SHARED2PAY,0.0,0.0
SHAREDRIDE2,0.0035683238101418273,0.0003990240330748483
SHARED3FREE,1.5897315547979906e-08,2.0297366865266305e-10
SHARED3PAY,0.0,0.0
SHAREDRIDE3,0.0018640747689937385,0.00040513885420448594
AUTO,0.023398820801011046,0.005913542179837767
WALK,4126.865332508441,4254.910770689161
BIKE,0.0,0.0
NONMOTORIZED,401.0944143424052,410.0163064083928
WALK_LOC,869314067.6346318,833185782.0556086
WALK_LRF,0.0,0.0
WALK_EXP,0.0,0.0
WALK_HVY,0.0,0.0
WALK_COM,0.0,0.0
WALKACCESS,29484.132472138837,28864.957683246455
DRIVE_LOC,0.0,0.0
DRIVE_LRF,0.0,0.0
DRIVE_EXP,0.0,0.0
DRIVE_HVY,0.0,0.0
DRIVE_COM,0.0,0.0
DRIVEACCESS,0.0,0.0
TRANSIT,1652.3559732239867,1627.2979079323093
TAXI,2.540403154052805e-07,2.7004047586896875e-07
TNC_SINGLE,2.040965030533476e-07,2.14978360560707e-07
TNC_SHARED,2.0633929351468518e-07,2.32645792470734e-07
RIDEHAIL,0.005971625640863967,0.0061394823489407625
root,2053.4797580128334,2037.3262673652305
