alternative,probability
person_id,1875722.0
0,0.0
1,0.048703630662963515
2,0.01552617951944693
3,0.004033577592063818
4,0.05702389931086677
5,0.014814354180583966
6,0.004722652486918723
7,0.007197948800369316
8,0.0224167181997532
9,0.0058236845777083135
10,0.0018565263202624627
11,0.0028295923608188268
12,0.006818571807830798
13,0.010392407847148122
14,0.003312984836607508
15,0.0010757041835496612
16,0.08972642780381532
17,0.023310210226030772
18,0.007431037556726148
19,0.011325886885620607
20,0.027292402286040057
21,0.041597241134752945
22,0.013260741028553898
23,0.004305674581955228
24,0.010728941696974956
25,0.01635233022774438
26,0.005212942263672073
27,0.0016926077474526075
28,0.019145875157804915
29,0.0062165385658872595
30,0.001981763832586881
31,0.0
32,0.05912936001401945
33,0.015361336076714324
34,0.004897024273941687
35,0.007463714532380459
36,0.017985584848504235
37,0.027412416908256756
38,0.008738775737784369
39,0.0028374224706270833
40,0.007070330020904738
41,0.010776120756958475
42,0.0034353082741120414
43,0.0011154217916762765
44,0.012617055784997831
45,0.004096674256408478
46,0.0013059745048137332
47,0.0
48,0.028300103990103284
49,0.04313311219280415
50,0.013750359758029023
51,0.00446465053313404
52,0.05050174315889741
53,0.01639758075325361
54,0.005227367631408361
55,0.0
56,0.01985278731673093
57,0.006446068251129488
58,0.002054935361066444
59,0.0
60,0.007547280190404938
61,0.0
62,0.0
63,0.0
64,0.010571139169971083
65,0.01611181824574084
66,0.005136269700285445
67,0.0016677126751036082
68,0.01886427539084429
69,0.0061251049909252005
70,0.0019526158187808912
71,0.0
72,0.007415752878872496
73,0.0024078457310846525
74,0.0007675946242008448
75,0.0
76,0.0028191892607686993
77,0.0
78,0.0
79,0.0
80,0.02968271311473299
81,0.009637779902825846
82,0.0030724177828899174
83,0.0
84,0.011284246847267698
85,0.0
86,0.0
87,0.0
88,0.004435960794134065
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
