alternative,probability
household_id,982875.0
0_tours,0.9224622573843285
1_Shop,0.018737279819521467
1_Main,0.01194840739929498
1_Eat,0.01479067971353419
1_Visit,0.005567500941262337
1_Disc,0.02620982794665098
2_SS,3.358030779367441e-05
2_SM,1.6248858816043188e-05
2_SE,3.802415926190669e-05
2_SV,8.734414930454167e-06
2_SD,2.7529518544825114e-05
2_MM,7.86250723030714e-06
2_ME,1.8399152242489212e-05
2_MV,4.226413763617257e-06
2_MD,1.332099940408435e-05
2_EE,4.3056088004267836e-05
2_EV,9.890284103879677e-06
2_ED,3.117263855899585e-05
2_VV,2.2718673290931404e-06
2_VD,7.160572776269494e-06
2_DD,2.256901264772302e-05
