Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
sov_available == False,util_DRIVEALONEFREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0,util_DRIVEALONEFREE_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16,util_DRIVEALONEFREE_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True,util_DRIVEALONEFREE_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV,util_DRIVEALONEFREE_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOV_TIME'],util_DRIVEALONEFREE_In_vehicle_time,0.9700000286102295,1.8600000143051147,2.430000066757202,1.5,2.640000104904175,3.759999990463257,4.179999828338623,5.409999847412109,4.130000114440918,1.6299999952316284,0.7400000095367432,0.3799999952316284,1.059999942779541,1.559999942779541,2.9100000858306885
@coef_walktimeshort_multiplier * df.total_terminal_time,util_DRIVEALONEFREE_Terminal_time,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294,11.04294
@ivt_cost_multiplier * df.ivot * costPerMile * odt_skims['SOV_DIST'],util_DRIVEALONEFREE_Operating_cost,0.5649867494270415,1.0570719442522403,1.403354138505477,0.8748181663793569,1.5309317775849094,2.0230170810418313,2.259946997708166,2.8613845787519905,1.6767348867885947,0.8201420275859058,0.4191837216971487,0.200479166523344,0.6014375267279628,0.8930435821877485,1.7131856097736544
@ivt_cost_multiplier * df.ivot * df.total_parking_cost,util_DRIVEALONEFREE_Parking_cost,11.825696018603182,11.825696018603182,11.825696018603182,11.825696018603182,11.825696018603182,11.825696018603182,11.825696018603182,11.825696018603182,11.825696018603182,11.825696018603182,11.825696018603182,11.825696018603182,11.825696018603182,11.825696018603182,11.825696018603182
@ivt_cost_multiplier * df.ivot * odt_skims['SOV_BTOLL'],util_DRIVEALONEFREE_Bridge_toll,0.04185160682298823,0.07573148042717044,0.09964668602299381,0.06277741171933368,0.10761842518120515,0.13950535805642922,0.15644530228277698,0.2002898379559127,0.12555482343866736,0.06178094580940859,0.03587280839373505,0.016939936802091108,0.04484100752246615,0.06775974720836443,0.12057249388904193
sovtoll_available == False,util_DRIVEALONEPAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (2),util_DRIVEALONEPAY_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (2),util_DRIVEALONEPAY_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True # (2),util_DRIVEALONEPAY_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),util_DRIVEALONEPAY_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOVTOLL_TIME'],util_DRIVEALONEPAY_In_vehicle_time,0.9700000286102295,1.8600000143051147,2.430000066757202,1.5,2.640000104904175,3.759999990463257,4.179999828338623,5.409999847412109,4.130000114440918,1.6299999952316284,0.7400000095367432,0.3799999952316284,1.059999942779541,1.559999942779541,2.9100000858306885
