label,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15
trip_id,615236865,615236865,615236865,615236865,615236865,615236865,615236865,615236865,615236865,615236865,615236865,615236865,615236865,615236865,615236865
dest_taz,1,2,3,4,5,7,8,9,11,12,13,14,16,22,25
prob,0.024627598002552986,0.04850509390234947,0.011053659953176975,0.03702239319682121,0.08151829242706299,0.05357811972498894,0.04184776544570923,0.0991138368844986,0.06703192740678787,0.05314893648028374,0.040219224989414215,0.031294744461774826,0.10009311139583588,0.041910797357559204,0.021361051127314568
pick_count,1,3,1,1,3,1,2,2,1,2,1,1,3,2,1
person_id,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722
household_id,982875,982875,982875,982875,982875,982875,982875,982875,982875,982875,982875,982875,982875,982875,982875
tour_id,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608
primary_purpose,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout
trip_num,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
outbound,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
trip_count,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
purpose,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort
next_trip_id,615236866,615236866,615236866,615236866,615236866,615236866,615236866,615236866,615236866,615236866,615236866,615236866,615236866,615236866,615236866
destination,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
origin,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
failed,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
tour_mode,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK
trip_period,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD
is_joint,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hhsize,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
age,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
auto_ownership,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
number_of_participants,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
tour_category,non_mandatory,non_mandatory,non_mandatory,non_mandatory,non_mandatory,non_mandatory,non_mandatory,non_mandatory,non_mandatory,non_mandatory,non_mandatory,non_mandatory,non_mandatory,non_mandatory,non_mandatory
parent_tour_id,,,,,,,,,,,,,,,
duration,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
value_of_time,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185,6.021274002645185
tour_type,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout
free_parking_at_work,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
is_indiv,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
is_atwork_subtour,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ivot,0.16607781003832303,0.16607781003832303,0.16607781003832303,0.16607781003832303,0.16607781003832303,0.16607781003832303,0.16607781003832303,0.16607781003832303,0.16607781003832303,0.16607781003832303,0.16607781003832303,0.16607781003832303,0.16607781003832303,0.16607781003832303,0.16607781003832303
parent_tour_mode,,,,,,,,,,,,,,,
work_tour_is_SOV,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
work_tour_is_bike,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
i_tour_mode,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
tour_mode_is_SOV,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
tour_mode_is_auto,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
tour_mode_is_walk,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
tour_mode_is_bike,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
tour_mode_is_walk_transit,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
tour_mode_is_drive_transit,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
tour_mode_is_ride_hail,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
inbound,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
first_trip,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
last_trip,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
total_terminal_time,5.52147,5.52147,5.52147,5.52147,5.52147,5.52147,5.52147,5.52147,5.52147,5.52147,5.52147,5.52147,5.52147,5.52147,5.52147
free_parking_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dest_hourly_peak_parking_cost,237.35252000000003,237.35252000000003,237.35252000000003,237.35252000000003,237.35252000000003,237.35252000000003,237.35252000000003,237.35252000000003,237.35252000000003,237.35252000000003,237.35252000000003,237.35252000000003,237.35252000000003,237.35252000000003,237.35252000000003
origin_hourly_peak_parking_cost,284.01965,269.6431,218.08298,191.0,191.0087,318.85754,138.6747,181.05391,116.0,203.38792,202.04991,237.35252000000003,164.00706,191.0,232.0
origin_duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dest_duration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
origin_parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dest_parking_cost,237.35252000000003,237.35252000000003,237.35252000000003,237.35252000000003,237.35252000000003,237.35252000000003,237.35252000000003,237.35252000000003,237.35252000000003,237.35252000000003,237.35252000000003,237.35252000000003,237.35252000000003,237.35252000000003,237.35252000000003
total_parking_cost,118.67626000000001,118.67626000000001,118.67626000000001,118.67626000000001,118.67626000000001,118.67626000000001,118.67626000000001,118.67626000000001,118.67626000000001,118.67626000000001,118.67626000000001,118.67626000000001,118.67626000000001,118.67626000000001,118.67626000000001
trip_topology,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
density_index,16.485330180694433,16.485330180694433,16.485330180694433,16.485330180694433,16.485330180694433,16.485330180694433,16.485330180694433,16.485330180694433,16.485330180694433,16.485330180694433,16.485330180694433,16.485330180694433,16.485330180694433,16.485330180694433,16.485330180694433
origin_density_index,2.8701670077474053,5.178722083182309,72.5479870569897,7.894233480535521,36.75367940760769,104.5323772849998,93.5870567218022,82.92038669699788,45.017850590412394,44.33178576556742,4.880233491040455,16.485330180694433,56.91110757846511,20.493413918685977,98.68660968660969
walk_transit_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
drive_transit_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
origin_walk_time,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66
destination_walk_time,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66
origin_density_measure,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557
origin_density,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
origin_zone_taxi_wait_time_mean,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
origin_zone_taxi_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
origTaxiWaitTime,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
origin_zone_singleTNC_wait_time_mean,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
origin_zone_singleTNC_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
origSingleTNCWaitTime,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004
origin_zone_sharedTNC_wait_time_mean,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
origin_zone_sharedTNC_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
origSharedTNCWaitTime,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999
sov_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
hov2_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
hov3_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
sovtoll_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hov2toll_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hov3toll_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
walk_local_available,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True
walk_lrf_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
walk_express_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
walk_heavyrail_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
walk_commuter_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
drive_local_available_outbound,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True
drive_local_available_inbound,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
