person_id,utility
1875721,13.067224946862053
1875721,13.491927113042728
1875721,12.385646281078754
1875721,12.36506312879901
1875721,12.313074860864061
1875721,12.200823886429552
1875721,12.36905685024946
1875721,12.392675981792795
1875721,13.075095735882536
1875721,13.480033765173317
1875721,13.212639737611191
1875721,12.38806712280062
1875721,13.921388918147256
1875721,12.397547717655277
1875722,13.760372127421999
1875722,13.086462004934562
1875722,13.0787934616387
1875722,13.10470578746713
1875722,12.290084554295762
1875722,12.36905685024946
1875722,13.778970342912686
1875722,13.097762884418934
1875722,13.074568657065154
1875722,12.519492557051247
1875722,12.311951005713157
1875722,12.397547717655277
1875722,13.03445597425636
