expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15
trip_id,615236865,615236865,615236865,615236865,615236865,615236865,615236865,615236865,615236865,615236865,615236865,615236865,615236865,615236865,615236865
dest_taz,1,2,3,4,5,7,8,9,11,12,13,14,16,22,25
prob,0.024627598002552986,0.04850509390234947,0.011053659953176975,0.03702239319682121,0.08151829242706299,0.05357811972498894,0.04184776544570923,0.0991138368844986,0.06703192740678787,0.05314893648028374,0.040219224989414215,0.031294744461774826,0.10009311139583588,0.041910797357559204,0.021361051127314568
pick_count,1,3,1,1,3,1,2,2,1,2,1,1,3,2,1
od_logsum,-1.0049123782859215,-0.013832593401584731,9.171843949938912,-0.07582288471608929,4.089262411221273,12.852466196970816,10.432794215492432,7.884593779428283,3.964294499967664,4.599566827472232,-0.6689377762420387,1.0945397447623149,7.330879548563644,0.8780355796506296,11.8695817535602
dp_logsum,1.116858709838491,0.8155576180919156,0.6035352991754473,0.9717845539374548,0.5923724885295836,0.0679239371174617,0.012123997730775908,-1.1871567946734798,0.43614132667852246,0.96062656892299,1.2061339465213508,1.34004759267648,1.0945397447623149,0.9159905675365442,0.41383474052150426
person_id,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722
household_id,982875,982875,982875,982875,982875,982875,982875,982875,982875,982875,982875,982875,982875,982875,982875
tour_id,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608
primary_purpose,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout
trip_num,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
outbound,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
trip_count,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
purpose,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort
next_trip_id,615236866,615236866,615236866,615236866,615236866,615236866,615236866,615236866,615236866,615236866,615236866,615236866,615236866,615236866,615236866
destination,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
origin,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
failed,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
tour_mode,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK
trip_period,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD
is_joint,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
_od_DIST@od_skims['DIST'],0.5099999904632568,0.6600000262260437,0.8500000238418579,0.6800000071525574,0.9300000071525574,1.2200000286102295,1.3899999856948853,1.7699999809265137,1.1299999952316284,0.6700000166893005,0.46000000834465027,0.33000001311302185,0.17000000178813934,1.0099999904632568,1.2799999713897705
_dp_DIST@dp_skims['DIST'],0.3100000023841858,0.5799999833106995,0.7699999809265137,0.4399999976158142,0.7799999713897705,1.100000023841858,1.1200000047683716,1.5499999523162842,0.9200000166893005,0.44999998807907104,0.23000000417232513,0.10999999940395355,0.33000001311302185,0.49000000953674316,0.9399999976158142
"@np.log1p(size_terms.get(df.dest_taz, df.purpose))",5.8928092787280315,6.61382841501164,5.174023179275996,6.331334576117736,7.181350090272405,6.824432363972737,6.596881001099327,7.542460623728376,7.020677631747253,6.6929097040359995,6.369909698646408,6.093289821156556,7.262114443572533,6.494457072102314,5.894570864224161
"partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))",5.8928092787280315,6.61382841501164,5.174023179275996,6.331334576117736,7.181350090272405,6.824432363972737,6.596881001099327,7.542460623728376,7.020677631747253,6.6929097040359995,6.369909698646408,6.093289821156556,7.262114443572533,6.494457072102314,5.894570864224161
"@size_terms.get(df.dest_taz, df.purpose) == 0",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.10289999842643738) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),0.8199999928474426,1.2400000095367432,1.6200000047683716,1.1200000047683716,1.7100000381469727,2.320000171661377,2.509999990463257,3.319999933242798,2.049999952316284,1.1200000047683716,0.6899999976158142,0.4399999976158142,0.5,1.5,2.2200000286102295
partial utility (coefficient = -0.10289999842643738) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),-0.08437799662351608,-0.12759600579738617,-0.16669799387454987,-0.11524800211191177,-0.1759590059518814,-0.23872801661491394,-0.2582789957523346,-0.34162798523902893,-0.2109449952840805,-0.11524800211191177,-0.07100100070238113,-0.04527599737048149,-0.05144999921321869,-0.15434999763965607,-0.22843800485134125
@df.is_joint * (_od_DIST + _dp_DIST),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.12380000203847885) for @df.is_joint * (_od_DIST + _dp_DIST),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@np.minimum(np.log(df.pick_count/df.prob), 60)",3.703887594847251,4.124698746307537,4.504993688376698,3.296232327874895,3.6055401256300517,2.9266145083334596,3.8668640583998886,3.004633402478615,2.7025862446352797,3.6278043647326164,3.213410164106871,3.464305104103746,3.4002667009215024,3.8653589723134236,3.8461860560206493
"partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",3.703887594847251,4.124698746307537,4.504993688376698,3.296232327874895,3.6055401256300517,2.9266145083334596,3.8668640583998886,3.004633402478615,2.7025862446352797,3.6278043647326164,3.213410164106871,3.464305104103746,3.4002667009215024,3.8653589723134236,3.8461860560206493
od_logsum,-1.0049123782859215,-0.013832593401584731,9.171843949938912,-0.07582288471608929,4.089262411221273,12.852466196970816,10.432794215492432,7.884593779428283,3.964294499967664,4.599566827472232,-0.6689377762420387,1.0945397447623149,7.330879548563644,0.8780355796506296,11.8695817535602
partial utility (coefficient = 1.8209999799728394) for od_logsum,-1.8299454207331214,-0.025189152307258225,16.70192764915277,-0.13807347154948152,7.446546768937623,23.40434068728545,18.998118057472475,14.357845114432878,7.218980205047553,8.37581110071067,-1.2181356771398282,1.9931568532916522,13.349531511117693,1.5989027729592369,21.614508135519102
(od_logsum < -100),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for (od_logsum < -100),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
dp_logsum,1.116858709838491,0.8155576180919156,0.6035352991754473,0.9717845539374548,0.5923724885295836,0.0679239371174617,0.012123997730775908,-1.1871567946734798,0.43614132667852246,0.96062656892299,1.2061339465213508,1.34004759267648,1.0945397447623149,0.9159905675365442,0.41383474052150426
partial utility (coefficient = 1.8209999799728394) for dp_logsum,2.0337996882483833,1.485130406212075,1.0990377677113912,1.7696196532580197,1.0787102897488328,0.12368948813057415,0.022077799624933676,-2.161812499325027,0.7942133471469169,1.7493009627701421,2.1963698924599413,2.440226639426522,1.9931568532916522,1.6680188051393567,0.7535930542017244
(dp_logsum < -100),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for (dp_logsum < -100),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
total utility,9.716173144467028,12.070872409426608,27.313284290642304,11.143865083589258,19.13618826863703,33.040349031107304,29.225661920844292,22.401498656075812,17.525512433292924,20.330578130137518,10.49055307737101,13.945702420607994,25.95361950969016,13.472387624874674,31.880420105114297
