tour_id,alt_dest,rand,prob,pick_count
76904608,14,0.6003298767810645,0.04001112596011591,2
76904608,6,0.2517431974999892,0.017091892522553144,3
76904608,7,0.28864809875582853,0.03884726761831216,5
76904608,17,0.8226483713814002,0.024696030605770268,1
76904608,9,0.3322073458397089,0.05285803703924608,3
76904608,16,0.7940279781941042,0.16599957075750124,4
76904608,4,0.10080857750242533,0.04311543060104444,2
76904608,2,0.07850702333373605,0.05702146937105384,2
76904608,20,0.8741028320586735,0.011530964174187553,1
76904608,1,0.006527741290957345,0.030276753713378332,1
76904608,13,0.5456503029716695,0.05236404814903313,1
