alternative,probability
tour_id,76904600.0
0out_0in,0.6390205175104132
0out_1in,0.11804153575918187
0out_2in,0.031219302618241983
0out_3in,0.021694019302302765
1out_0in,0.0800808339604277
1out_1in,0.05131774281380851
1out_2in,0.013572376301998262
1out_3in,0.009431325134778023
2out_0in,0.01350468466212456
2out_1in,0.00865412983354989
2out_2in,0.0022888205955091906
2out_3in,0.0031868618647295844
3out_0in,0.003603971882893335
3out_1in,0.0023095126892148763
3out_2in,0.0012238927464066568
3out_3in,0.0008504723244195742
