Expression,Label,0,1,2,3,4,5,6,7,8,9,10
sov_available == False,util_DRIVEALONEFREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0,util_DRIVEALONEFREE_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16,util_DRIVEALONEFREE_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True,util_DRIVEALONEFREE_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV,util_DRIVEALONEFREE_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOV_TIME'] + dot_skims['SOV_TIME'],util_DRIVEALONEFREE_In_vehicle_time,3.7300000190734863,5.069999694824219,4.630000114440918,8.350000381469727,8.260000228881836,10.860000610351562,2.990000009536743,2.5399999618530273,1.059999942779541,3.8399999141693115,8.479999542236328
@2 * walktimeshort_multiplier * df.terminal_time,util_DRIVEALONEFREE_Terminal_time,23.58256,23.39484,22.5732,20.00016,21.4174,20.90168,22.05276,22.08588,19.00068,18.32624,15.96108
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['SOV_DIST'] + dot_skims['SOV_DIST']),util_DRIVEALONEFREE_Operating_cost,2.168820190245517,2.7155814695483054,2.4786515528819706,4.72037297183416,4.811499779296809,6.433558690239538,1.6767348867885947,1.45803033161479,0.6196628882204926,2.150594828752987,5.248909324171312
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost,util_DRIVEALONEFREE_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['SOV_BTOLL'] + dot_skims['SOV_BTOLL']),util_DRIVEALONEFREE_Bridge_toll,0.15644530228277698,0.1903251669778512,0.17338523463031408,0.32185879775487974,0.34178813971100275,0.45638181438287284,0.12754775525851753,0.11060782291098041,0.0458374764020939,0.172388768720389,0.3766644703160021
