alternative,utility_1,utility_2,utility_3
trip_id,615236865.0,615236866.0,615236869.0
DRIVEALONEFREE,-999.9210030429202,-1000.215343801278,-1003.2806926731334
DRIVEALONEPAY,-1998.9210030429203,-1999.2153438012779,-2002.2806926731334
SHARED2FREE,-999.7291627639388,-1000.0237179905084,-1001.6062106508316
SHARED2PAY,-1998.7291627639388,-1999.0237179905084,-2000.6062106508316
SHARED3FREE,-999.6524266523461,-999.9470676662006,-1000.9364178419108
SHARED3PAY,-1998.652426652346,-1998.9470676662006,-1999.936417841911
WALK,12.852466196381972,0.06770347837384416,0.9381835004180246
BIKE,-985.2379938199842,-998.5695964525742,-998.2180564789778
WALK_LOC,-985.4857261356631,-997.8949911138338,-997.697955734422
WALK_LRF,-1984.4857261356628,-1996.8949911138338,-1996.6979557344218
WALK_EXP,-1984.4857261356628,-1997.1739911055488,-1996.6979557344218
WALK_HVY,-1984.4857261356628,-1996.8949911138338,-1996.6979557344218
WALK_COM,-1984.4857261356628,-1996.8949911138338,-1996.6979557344218
DRIVE_LOC,-985.5542247083929,-997.9148919381106,-997.7928424794737
DRIVE_LRF,-1986.938875016768,-1999.5022172960776,-1999.8723586493234
DRIVE_EXP,-1986.938875016768,-1999.5022172960776,-1999.8723586493234
DRIVE_HVY,-1987.540131730027,-1999.9264449089478,-1998.234398827918
DRIVE_COM,-1988.4253475086107,-2000.7427207537553,-2000.8385464091211
TAXI,-8.867181463802055,-8.764906307567685,-8.22703076061167
TNC_SINGLE,-8.829330411110087,-8.82113510504908,-8.753270474938073
TNC_SHARED,-8.710314308213452,-8.67230502439517,-8.527096171322981
