zone_id,white_collar,service,health,retail_food,blue_collar
100,80.95429999999999,19.7181,9.974000000000002,28.0138,26.340399999999995
101,2195.9159,386.6717,99.86680000000001,931.7101000000001,338.9975
102,206.7257,33.9487,5.954999999999999,76.7977,18.5757
103,106.7689,74.0185,10.702100000000002,101.0094,24.499000000000002
104,455.34009999999995,84.80449999999999,48.9558,156.59410000000003,59.308800000000005
105,15.605699999999999,3.8954999999999997,0.354,2.9225999999999996,2.2239
106,506.7656,171.5838,176.11620000000002,127.1059,65.38000000000001
107,315.8376,81.5003,66.53359999999999,105.56960000000001,47.544799999999995
108,290.8963000000001,245.3735,31.490500000000004,492.36229999999995,130.8792
109,26.4717,6.1506,2.2794000000000003,6.054700000000001,6.043900000000001
110,52.89000000000001,6.8424,6.0618,37.124300000000005,28.082300000000004
111,142.6298,35.7058,17.2264,67.9336,26.5049
112,21.055,4.5571,1.2455,9.9848,7.1592
113,63.0643,19.7552,18.9456,125.7881,16.443900000000003
114,487.9938,112.0544,35.618500000000004,393.2391,113.0987
115,26.023,4.8138,5.093300000000001,1.6268,1.4448
116,9.005099999999999,2.3937999999999997,0.0807,1.4895999999999998,2.0302000000000002
117,1030.8016,167.38269999999997,39.996399999999994,276.6009,103.2889
118,1048.8374999999999,267.8239,48.457300000000004,701.9461000000001,197.9074
119,2173.3862000000004,327.6491,231.01420000000002,849.2306999999998,477.702
120,1278.8500000000001,177.95880000000002,120.5631,375.23990000000003,225.34419999999997
121,93.6961,14.8411,2.6198,25.424799999999998,15.423800000000002
122,2211.3994000000002,426.36940000000004,159.04909999999998,1040.8928,765.3005000000002
123,438.06899999999996,114.09550000000002,54.226600000000005,129.7262,180.90189999999996
124,554.4621,124.92720000000001,117.72820000000002,139.37900000000002,120.4899
125,1984.1177,236.49980000000005,103.48509999999999,347.43249999999995,223.44020000000003
126,208.61020000000002,67.2634,46.48980000000001,154.164,47.4729
127,42.387800000000006,15.679,11.8699,84.64550000000001,13.4169
128,138.1383,26.111399999999996,28.393,187.1804,63.1774
129,44.082499999999996,12.8587,3.5733,81.68170000000002,19.8061
130,1454.7918000000002,280.3292,67.10220000000002,835.6423,470.0927
131,1902.8654999999999,301.14250000000004,52.8211,513.5025,727.7262
132,447.41540000000003,102.74849999999999,34.2556,283.78990000000005,77.7975
133,135.2341,39.1959,25.586900000000004,137.04080000000002,90.94250000000001
134,59.044000000000004,28.3146,3.3461,108.93190000000001,18.3626
135,1101.8933,316.21320000000003,212.22889999999998,562.8086,245.8605
