MAZ,TAP,DIST,drive_time
100500,1238,0.57105,856.5749999999999
100500,1559,0.6065499999999999,909.825
100500,1604,0.0325,48.75
100500,1608,0.6666000000000001,999.9
100500,1665,0.5207499999999999,781.1249999999999
100501,1238,0.75575,1133.625
100501,1558,0.6308,946.2
100501,1603,0.03215,48.225
100501,1608,0.85125,1276.875
100501,1665,0.4329,649.35
100502,1333,0.8041,1206.15
100502,1558,0.7954,1193.1
100502,1603,0.1968,295.2000000000001
100502,1608,0.8150000000000001,1222.5
100502,1665,0.3201,480.15
100503,1238,0.6323,948.45
100503,1559,0.66765,1001.475
100503,1604,0.09375,140.625
100503,1608,0.72785,1091.775
100503,1665,0.46505,697.575
100504,1333,0.8164,1224.6
100504,1559,0.8824,1323.6
100504,1603,0.2862,429.3
100504,1608,0.8272999999999999,1240.9499999999998
100504,1665,0.2559,383.85
100505,1333,0.84615,1269.225
100505,1559,0.9335,1400.25
100505,1604,0.35945,539.175
100505,1608,0.8570499999999999,1285.5749999999998
100505,1658,0.95045,1425.675
100505,1665,0.1939999999999999,290.99999999999994
100506,1333,0.7112999999999999,1066.9499999999998
100506,1559,0.79865,1197.975
100506,1604,0.2246,336.9
100506,1608,0.7222000000000001,1083.3000000000002
100506,1665,0.3316,497.4
100507,1238,0.8437999999999999,1265.6999999999998
100507,1558,0.5828,874.1999999999999
100507,1603,0.05595,83.925
100507,1608,0.93935,1409.025
100507,1665,0.5149,772.35
100508,1238,0.94495,1417.425
100508,1558,0.75575,1133.625
100508,1603,0.1571,235.65
100508,1665,0.47995,719.925
100509,1333,0.9597,1439.55
100509,1558,0.8243500000000001,1236.5250000000003
100509,1603,0.2257,338.55
100509,1608,0.9706,1455.9
100509,1665,0.304,456.0
100510,1333,0.95585,1433.775
100510,1558,0.8534500000000002,1280.1750000000002
100510,1603,0.25485,382.275
100510,1665,0.2041,306.15
100510,1748,0.98645,1479.6750000000002
100511,1333,0.8458,1268.7
100511,1603,0.44775,671.625
100511,1658,0.93675,1405.125
100511,1665,0.0412,61.8
100511,1748,0.8764,1314.6
100512,1333,0.7715,1157.25
100512,1603,0.43915,658.725
100512,1658,0.8624500000000002,1293.6750000000002
100512,1665,0.0631,94.65
100512,1748,0.8021499999999999,1203.225
100513,1558,0.7892,1183.8
100513,1603,0.26235,393.525
100513,1681,0.4655,698.25
100514,1558,0.861,1291.5
100514,1603,0.33415,501.225
100514,1681,0.4071000000000001,610.6500000000001
100515,1603,0.562,843.0000000000001
100515,1681,0.16575,248.625
100516,1603,0.4980000000000001,747.0000000000001
100516,1681,0.2368,355.20000000000005
100517,1603,0.62725,940.875
100517,1681,0.1072,160.8
100518,1603,0.69145,1037.175
100518,1681,0.0363,54.45
100519,1238,0.5207999999999999,781.1999999999999
100519,1559,0.54155,812.3249999999999
100519,1606,0.2327,349.05
100519,1608,0.6163,924.45
100519,1612,0.97655,1464.825
100519,1652,0.6442,966.3
100519,1653,0.96865,1452.975
100520,1238,0.5151,772.65
100520,1559,0.5965499999999999,894.8249999999998
100520,1604,0.1034,155.10000000000002
100520,1608,0.6106499999999999,915.975
100520,1612,0.97085,1456.275
100520,1652,0.63335,950.025
100520,1653,0.963,1444.5
100521,1238,0.73785,1106.775
100521,1559,0.30255,453.825
100521,1604,0.3476,521.4
100521,1608,0.9116,1367.4
100521,1665,0.90225,1353.375
100522,1238,0.73275,1099.125
100522,1559,0.31285,469.275
100522,1604,0.3901,585.15
100522,1608,0.9065,1359.75
100522,1652,0.93165,1397.475
100523,1238,0.53025,795.375
100523,1559,0.5035499999999999,755.3249999999999
100523,1604,0.1968,295.2000000000001
100523,1608,0.7040000000000001,1056.0
100523,1652,0.7273,1090.9499999999998
100524,1238,0.7485499999999999,1122.8249999999998
100524,1558,0.55935,839.025
100524,1603,0.22795,341.925
100524,1608,0.92235,1383.525
100524,1665,0.5812,871.8000000000001
100525,1238,0.65595,983.925
100525,1559,0.503,754.5
100525,1604,0.1962,294.3
100525,1608,0.8297000000000001,1244.5500000000002
100525,1665,0.6292000000000001,943.8000000000002
100526,1238,0.6013,901.95
100526,1559,0.6366499999999999,954.975
100526,1604,0.06275,94.125
100526,1608,0.6968500000000001,1045.275
100526,1665,0.49555,743.3249999999999
100527,1238,0.69375,1040.625
100527,1558,0.6929500000000001,1039.4250000000002
100527,1603,0.09415,141.225
100527,1608,0.78925,1183.875
100527,1665,0.4476,671.4
100528,1238,0.87585,1313.775
100528,1559,0.3888,583.1999999999999
100528,1603,0.41225,618.375
100528,1665,0.8032,1204.8
100529,1238,0.8012,1201.8
100529,1559,0.3129,469.35
100529,1604,0.3415,512.25
100529,1608,0.975,1462.5
100529,1665,0.8211999999999999,1231.8
100530,1238,0.7485499999999999,1122.8249999999998
100530,1558,0.55935,839.025
100530,1603,0.22795,341.925
100530,1608,0.92235,1383.525
100530,1665,0.5812,871.8000000000001
100531,1238,0.78295,1174.425
100531,1559,0.37575,563.625
100531,1604,0.32325,484.875
100531,1608,0.95675,1435.125
100531,1665,0.7562,1134.3
100532,1238,0.9474,1421.1
100532,1558,0.48505,727.5749999999999
100532,1603,0.2382,357.3
100532,1665,0.6971,1045.65
100533,1238,0.8429,1264.35
100533,1558,0.465,697.5
100533,1603,0.13365,200.475
100533,1665,0.5926,888.9
100534,1238,0.75575,1133.625
100534,1558,0.6308,946.2
100534,1603,0.03215,48.225
100534,1608,0.85125,1276.875
100534,1665,0.4329,649.35
100535,1238,0.8437999999999999,1265.6999999999998
100535,1558,0.5828,874.1999999999999
100535,1603,0.05595,83.925
100535,1608,0.93935,1409.025
100535,1665,0.5149,772.35
100536,1238,0.8111,1216.65
100536,1558,0.49675,745.125
100536,1603,0.1654,248.1
100536,1608,0.9849,1477.35
100536,1665,0.5667500000000001,850.1250000000001
100537,1558,0.16255,243.82500000000007
100537,1603,0.4361,654.15
100537,1665,0.8949999999999999,1342.4999999999998
100538,1238,0.89825,1347.375
100538,1558,0.44915,673.725
100538,1603,0.18905,283.575
100538,1665,0.64795,971.925
100539,1238,0.948,1422.0
100539,1558,0.3601,540.1500000000001
