MAZ,TAP,DISTWALK,walk_time
100500,1238,0.57105,11.421
100500,1559,0.6065499999999999,12.130999999999998
100500,1604,0.0325,0.65
100500,1608,0.6666000000000001,13.332
100500,1665,0.5207499999999999,10.415
100501,1238,0.75575,15.115
100501,1558,0.6308,12.616
100501,1603,0.03215,0.643
100501,1608,0.85125,17.025
100501,1665,0.4328999999999999,8.658
100502,1333,0.8041,16.082
100502,1558,0.7954,15.908
100502,1603,0.1968,3.936
100502,1608,0.8150000000000001,16.3
100502,1665,0.3201,6.402
100503,1238,0.6323000000000001,12.646
100503,1559,0.66765,13.353
100503,1604,0.09375,1.875
100503,1608,0.72785,14.557
100503,1665,0.46505,9.301
100504,1333,0.8164,16.328
100504,1559,0.8824,17.648
100504,1603,0.2862,5.724
100504,1608,0.8272999999999999,16.546
100504,1665,0.2559,5.118
100505,1333,0.84615,16.923
100505,1559,0.9335,18.67
100505,1604,0.35945,7.189
100505,1608,0.8570499999999999,17.141
100505,1658,0.95045,19.009
100505,1665,0.194,3.88
100506,1333,0.7113,14.226
100506,1559,0.7986500000000001,15.973
100506,1604,0.2246,4.492
100506,1608,0.7222000000000001,14.444
100506,1665,0.3316,6.6320000000000014
100507,1238,0.8437999999999999,16.875999999999998
100507,1558,0.5828,11.656
100507,1603,0.05595,1.119
100507,1608,0.93935,18.787
100507,1665,0.5149,10.298
100508,1238,0.94495,18.899
100508,1558,0.75575,15.115
100508,1603,0.1571,3.142
100508,1665,0.47995,9.599
100509,1333,0.9597000000000004,19.19400000000001
100509,1558,0.8243500000000001,16.487000000000002
100509,1603,0.2256999999999999,4.513999999999999
100509,1608,0.9706,19.412
100509,1665,0.304,6.08
100510,1333,0.95585,19.117
100510,1558,0.8534500000000003,17.069000000000006
100510,1603,0.25485,5.097
100510,1665,0.2041,4.082
100510,1748,0.98645,19.729
100511,1333,0.8458,16.916
100511,1603,0.44775,8.955
100511,1658,0.93675,18.735
100511,1665,0.0412,0.8240000000000001
100511,1748,0.8764,17.528
100512,1333,0.7715,15.43
100512,1603,0.43915,8.783
100512,1658,0.8624500000000002,17.249000000000002
100512,1665,0.0631,1.262
100512,1748,0.8021499999999999,16.043
100513,1558,0.7892,15.784
100513,1603,0.26235,5.247000000000001
100513,1681,0.4655,9.31
100514,1558,0.861,17.22
100514,1603,0.33415,6.683
100514,1681,0.4071000000000001,8.142000000000001
100515,1603,0.562,11.24
100515,1681,0.16575,3.315
100516,1603,0.498,9.96
100516,1681,0.2368,4.7360000000000015
100517,1603,0.62725,12.545
100517,1681,0.1072,2.144
100518,1603,0.69145,13.829
100518,1681,0.0363,0.726
100519,1238,0.5208,10.416
100519,1559,0.54155,10.831
100519,1606,0.2327,4.654
100519,1608,0.6163000000000001,12.326
100519,1612,0.97655,19.531
100519,1652,0.6442,12.884
100519,1653,0.96865,19.373
100520,1238,0.5151,10.302
100520,1559,0.5965499999999999,11.931
100520,1604,0.1034,2.068
100520,1608,0.6106499999999999,12.213
100520,1612,0.97085,19.417
100520,1652,0.63335,12.667
100520,1653,0.963,19.26
100521,1238,0.73785,14.757
100521,1559,0.30255,6.051
100521,1604,0.3476,6.952000000000001
100521,1608,0.9116,18.232
100521,1665,0.90225,18.045
100522,1238,0.73275,14.655
100522,1559,0.3128500000000001,6.2570000000000014
100522,1604,0.3901,7.802
100522,1608,0.9065,18.13
100522,1652,0.93165,18.633
100523,1238,0.53025,10.605
100523,1559,0.5035499999999999,10.071
100523,1604,0.1968,3.936
100523,1608,0.704,14.08
100523,1652,0.7273,14.546
100524,1238,0.7485499999999999,14.970999999999998
100524,1558,0.55935,11.187
100524,1603,0.22795,4.559
100524,1608,0.92235,18.447
