zone_id,work_low,work_med,work_high,work_veryhigh
100500,3.096,2.88,2.64,2.232
100501,6.642,6.231,5.7909999999999995,5.180999999999999
100502,4.836,4.178000000000001,3.7159999999999993,3.1839999999999997
100503,0.644,0.634,0.634,0.726
100504,5.985,5.1530000000000005,4.568,3.9069999999999996
100505,8.702,7.743,6.97,5.936
100506,1.2690000000000001,1.114,1.0059999999999998,0.869
100507,12.482000000000001,12.694,13.274,17.112000000000002
100508,2.418,2.0890000000000004,1.8579999999999997,1.5919999999999999
100509,1.389,1.2530000000000001,1.16,1.015
100510,5.602,4.827999999999999,4.284,3.6659999999999995
100511,8.554,8.257,8.004,7.846
100512,0.0,0.0,0.0,0.0
100513,1.149,0.9750000000000001,0.8519999999999999,0.723
100514,3.6870000000000003,3.2030000000000003,2.8639999999999994,2.461
100515,4.453,3.853,3.4319999999999995,2.9429999999999996
100516,0.12,0.139,0.154,0.146
100517,7.977,7.354,6.726,5.705
100518,55.300999999999995,48.73100000000001,44.294999999999995,40.186
100519,4.839,4.247,3.8459999999999996,3.4829999999999997
100520,11.861,11.278,10.708,10.383
100521,4.433,4.014,3.7399999999999998,3.439
100522,3.567,3.064,2.7099999999999995,2.315
100523,2.778,2.5060000000000002,2.32,2.03
100524,0.12,0.139,0.154,0.146
100525,3.6870000000000003,3.2030000000000003,2.8639999999999994,2.461
100526,2.967,2.76,2.53,2.139
100527,1.358,1.58,1.7469999999999999,1.862
100528,0.5529999999999999,0.6140000000000001,0.669,0.708
100529,3.3040000000000003,2.878,2.5799999999999996,2.2199999999999998
100530,0.12,0.139,0.154,0.146
100531,1.2690000000000001,1.114,1.0059999999999998,0.869
100532,0.12,0.139,0.154,0.146
100533,3.621,3.2489999999999997,2.987,2.674
100534,1.095,1.071,1.061,1.182
100535,25.468999999999998,22.939999999999998,20.980999999999998,18.685000000000002
100536,2.801,2.4139999999999997,2.142,1.8329999999999997
100537,5.985,5.1530000000000005,4.568,3.9069999999999996
100538,2.041,1.9020000000000001,1.8339999999999999,1.9489999999999998
100539,1.2690000000000001,1.114,1.0059999999999998,0.869
100540,2.1550000000000002,1.903,1.728,1.497
100541,5.149,4.514,4.077,3.6
100542,3.567,3.064,2.7099999999999995,2.315
100543,1.2690000000000001,1.114,1.0059999999999998,0.869
100544,7.341,6.734999999999999,6.132000000000001,5.187
100545,4.519,4.088,3.795,3.548
100546,10.715,11.482000000000001,12.327,14.268
100547,0.0,0.0,0.0,0.0
100548,18.767,15.925,13.915999999999999,11.809
100549,0.0,0.0,0.0,0.0
100550,3.184,2.739,2.4259999999999997,2.074
100551,9.176,9.546,9.83,9.006
100552,23.070999999999998,21.305,19.459999999999997,16.457
100553,11.459000000000001,10.542000000000002,9.956999999999999,10.078
100554,6.5760000000000005,6.075,5.760999999999999,5.781
100555,29.796000000000003,26.110000000000003,23.313999999999997,20.014
100556,27.081,24.148,22.101,20.172
100557,38.024,32.842,29.185,25.797
100558,10.412,8.956,7.940999999999999,7.021
100559,5.115,5.753,6.122,6.001
100560,26.312,23.130000000000003,20.862,18.714
100561,4.106,3.7880000000000003,3.51,3.1759999999999997
100562,21.101,19.663,18.232,16.227
100563,8.367,7.837999999999999,7.2379999999999995,6.151
100564,26.912000000000003,27.961000000000002,28.758000000000003,28.196
100565,8.127,7.883,7.752,7.872999999999999
100566,0.433,0.47500000000000003,0.515,0.562
100567,0.12,0.139,0.154,0.146
100568,2.035,1.764,1.5739999999999998,1.351
100569,5.008,5.376,5.776,6.656000000000001
100570,2.5380000000000003,2.228,2.0119999999999996,1.738
100571,0.12,0.139,0.154,0.146
100572,0.24,0.278,0.308,0.292
100573,2.89,3.0820000000000003,3.3019999999999996,3.8680000000000003
100574,0.673,0.7530000000000001,0.823,0.854
100575,0.12,0.139,0.154,0.146
100576,1.059,1.147,1.237,1.3940000000000001
100577,0.12,0.139,0.154,0.146
100578,10.834999999999999,11.621,12.481,14.414000000000001
100579,3.2030000000000003,3.418,3.663,4.284
100580,8.905,10.053,10.989999999999998,10.821
100581,0.96,1.112,1.232,1.168
100582,2.8339999999999996,2.7940000000000005,2.811,2.949
100583,1.389,1.2530000000000001,1.16,1.015
100584,1.6520000000000001,1.439,1.2899999999999998,1.1099999999999999
100585,1.2690000000000001,1.114,1.0059999999999998,0.869
100586,0.939,1.008,1.083,1.248
100587,0.819,0.869,0.929,1.102
100588,0.12,0.139,0.154,0.146
100589,2.234,2.099,2.041,2.219
100590,1.445,1.5410000000000001,1.6509999999999998,1.9340000000000002
100591,0.0,0.0,0.0,0.0
100592,1.2690000000000001,1.114,1.0059999999999998,0.869
100593,0.0,0.0,0.0,0.0
100594,86.78500000000001,83.269,82.61699999999999,95.387
100595,114.57700000000001,98.87599999999999,88.02999999999999,78.056
100596,2.992,3.015,3.055,3.3110000000000004
100597,2.418,2.0890000000000004,1.8579999999999997,1.5919999999999999
100598,3.9859999999999998,3.838,3.7929999999999997,3.971
100599,2.8539999999999996,2.633,2.503,2.4530000000000003
100600,2.822,2.8970000000000002,3.0519999999999996,3.926
100601,0.819,0.869,0.929,1.102
100602,0.12,0.139,0.154,0.146
100603,0.12,0.139,0.154,0.146
100604,4.116,4.449,4.794,5.43
100605,0.0,0.0,0.0,0.0
100606,11.827,11.860000000000001,12.139999999999999,14.665000000000001
100607,0.0,0.0,0.0,0.0
100608,0.0,0.0,0.0,0.0
100609,2.045,2.236,2.421,2.664
100610,4.793,4.431,4.202,3.877
100611,0.12,0.139,0.154,0.146
100612,0.0,0.0,0.0,0.0
100613,1.149,0.9750000000000001,0.8519999999999999,0.723
100614,0.626,0.672,0.722,0.8320000000000001
100615,0.12,0.139,0.154,0.146
100616,1.1320000000000001,1.205,1.29,1.518
100617,0.12,0.139,0.154,0.146
100618,2.354,2.2380000000000004,2.195,2.3649999999999998
100619,0.12,0.139,0.154,0.146
100620,2.3630000000000004,2.4450000000000003,2.5849999999999995,3.262
100621,2.598,2.85,3.09,3.372
100622,0.12,0.139,0.154,0.146
100623,1.059,1.147,1.237,1.3940000000000001
100624,0.24,0.278,0.308,0.292
100625,0.0,0.0,0.0,0.0
100626,0.12,0.139,0.154,0.146
100627,8.93,8.258,7.903999999999999,8.278
100628,34.45099999999999,32.561,31.065999999999995,31.090999999999998
100629,6.252000000000001,5.973,5.713,5.6850000000000005
100630,4.728000000000001,4.315,4.082,4.234
100631,2.504,2.688,2.888,3.3280000000000003
100632,0.12,0.139,0.154,0.146
100633,0.12,0.139,0.154,0.146
