zone_id,university,gradeschool,highschool
100500,0,0,0
100501,0,0,0
100502,0,0,0
100503,0,0,0
100504,0,0,0
100505,0,0,0
100506,0,0,0
100507,0,0,0
100508,0,0,0
100509,0,0,0
100510,0,0,0
100511,0,0,0
100512,0,0,0
100513,0,0,0
100514,0,0,0
100515,0,0,0
100516,0,0,0
100517,0,0,0
100518,0,0,0
100519,0,0,0
100520,0,0,0
100521,0,0,0
100522,0,0,0
100523,0,0,0
100524,0,0,0
100525,0,0,0
100526,0,0,0
100527,0,0,0
100528,0,0,0
100529,0,1,0
100530,0,0,0
100531,0,0,0
100532,0,0,0
100533,0,0,0
100534,0,0,0
100535,0,0,0
100536,0,0,0
100537,0,0,0
100538,0,0,0
100539,0,0,0
100540,0,0,0
100541,0,0,0
100542,0,0,0
100543,0,0,0
100544,0,0,0
100545,0,0,0
100546,0,0,0
100547,0,0,0
100548,0,0,0
100549,0,0,0
100550,0,0,0
100551,0,0,0
100552,0,0,0
100553,0,0,0
100554,0,0,0
100555,0,1,0
100556,0,0,0
100557,0,0,0
100558,0,0,0
100559,0,0,0
100560,0,0,0
100561,0,0,0
100562,0,0,0
100563,0,0,0
100564,0,0,0
100565,0,0,0
100566,0,0,0
100567,0,0,0
100568,0,0,0
100569,0,0,0
100570,0,0,0
100571,0,0,0
100572,0,0,0
100573,0,0,0
100574,0,0,0
100575,0,0,0
100576,0,0,0
100577,0,0,0
100578,0,0,0
100579,0,0,0
100580,0,0,0
100581,0,0,0
100582,0,0,0
100583,0,0,0
100584,0,0,0
100585,0,0,0
100586,0,0,0
100587,0,0,0
100588,0,0,0
100589,0,0,0
100590,0,0,0
100591,0,0,0
100592,0,0,0
100593,0,0,0
100594,0,0,0
100595,0,0,0
100596,0,0,0
100597,0,0,0
100598,0,0,0
100599,0,0,0
100600,0,0,0
100601,0,0,0
100602,0,0,0
100603,0,0,0
100604,0,0,0
100605,0,0,0
100606,0,0,0
100607,0,0,0
100608,0,0,0
100609,0,0,0
100610,0,0,0
100611,0,0,0
100612,0,0,0
100613,0,0,0
100614,0,0,0
100615,0,0,0
100616,0,0,0
100617,0,0,0
100618,0,0,0
100619,0,0,0
100620,0,0,0
100621,0,0,0
100622,0,0,0
100623,0,0,0
100624,0,0,0
100625,0,0,0
100626,0,0,0
100627,0,0,0
100628,0,0,0
100629,0,0,0
100630,0,0,0
100631,0,0,0
100632,0,0,0
100633,0,0,0
100634,0,0,0
100635,0,0,0
100636,0,0,0
100637,0,0,0
100638,0,0,0
100639,0,0,0
100640,0,0,0
100641,0,0,0
100642,0,0,0
100643,0,0,0
100644,0,0,0
100645,0,0,0
100646,0,0,0
100647,0,0,0
100648,0,0,0
100649,0,0,0
100650,0,0,0
100651,0,0,0
100652,0,0,0
100653,0,0,0
100654,0,0,0
100655,0,0,0
100656,0,0,0
100657,0,0,0
100658,0,0,0
100659,0,0,0
100660,0,0,0
100661,0,0,0
100662,0,0,0
100663,0,0,0
100664,0,0,0
100665,0,0,0
100666,0,0,0
100667,0,0,0
100668,0,0,0
100669,0,0,0
100670,0,0,0
100671,0,0,0
100672,0,0,0
100673,0,0,0
100674,0,0,0
100675,0,0,0
100676,0,0,0
100677,0,0,0
100678,0,0,0
100679,0,0,0
100680,0,0,0
100681,0,0,0
100682,0,0,0
100683,0,0,0
100684,0,0,0
100685,0,0,0
100686,0,0,0
100687,0,0,0
100688,0,0,0
100689,0,0,0
100690,0,0,0
100691,0,0,0
100692,0,0,0
100693,0,0,0
100694,0,0,0
100695,0,0,0
100696,0,0,0
100697,0,0,0
100698,0,0,0
100699,0,0,0
100700,0,0,0
100701,0,0,0
100702,0,0,0
100703,0,0,0
100704,0,0,0
100705,0,0,0
100706,0,0,0
100707,0,0,0
100708,0,0,0
100709,0,0,0
100710,0,0,0
100711,0,0,0
100712,0,0,0
100713,0,0,0
100714,0,0,0
100715,0,0,0
100716,0,0,0
100717,0,0,0
100718,0,0,0
100719,0,0,0
100720,0,0,0
100721,0,0,0
100722,0,0,0
100723,0,0,0
100724,0,0,0
100725,0,0,0
100726,0,0,0
100727,0,0,0
100728,0,0,0
100729,0,0,0
100730,0,0,0
100731,0,0,0
100732,0,1,0
100733,0,0,0
100734,0,0,0
100735,0,0,0
100736,0,0,0
100737,0,0,0
100738,0,0,0
100739,0,0,0
100740,0,0,0
100741,0,0,0
100742,0,0,0
100743,0,0,0
100744,0,0,0
100745,0,0,0
100746,0,0,0
100747,0,0,0
100748,0,0,0
100749,0,0,0
100750,0,0,0
100751,0,0,0
100752,0,0,0
100753,0,0,0
100754,0,0,0
100755,0,0,0
100756,0,1,0
100757,0,0,0
100758,0,0,0
100759,0,0,0
100760,0,0,0
100761,0,0,0
100762,0,0,0
100763,0,0,0
100764,0,0,0
100765,0,0,0
100766,0,0,0
100767,0,0,0
100768,0,0,0
100769,0,0,0
100770,0,0,0
100771,0,0,0
100772,0,0,0
100773,0,0,0
100774,0,0,0
100775,0,0,0
100776,0,0,0
100777,0,0,0
100778,0,0,0
100779,0,0,0
100780,0,0,0
100781,0,0,0
100782,0,0,0
100783,0,0,0
100784,0,0,0
100785,0,0,0
100786,0,0,0
100787,0,0,0
100788,0,0,0
100789,0,0,0
100790,0,0,0
100791,0,0,0
100792,0,0,0
100793,0,0,0
100794,0,0,0
100795,0,0,0
100796,0,0,0
100797,0,0,0
100798,0,0,0
100799,0,0,0
100800,0,0,0
100801,0,0,0
100802,0,0,0
100803,0,0,0
100804,0,0,0
100805,0,0,0
100806,0,0,0
100807,0,0,0
100808,0,0,0
100809,0,0,0
100810,0,0,0
100811,0,0,0
100812,0,0,0
100813,0,0,0
100814,0,0,0
100815,0,0,0
100816,0,0,0
100817,0,0,0
100818,0,0,0
100819,0,0,0
100820,0,0,0
100821,0,0,0
100822,0,0,0
100823,0,0,0
100824,0,0,0
100825,0,0,0
100826,0,0,0
100827,0,0,0
100828,0,0,0
100829,0,0,0
100830,0,0,0
100831,0,0,0
100832,0,0,0
100833,0,0,0
100834,0,0,0
100835,0,0,0
100836,0,0,0
100837,0,0,0
100838,0,0,0
100839,0,0,0
100840,0,0,0
100841,0,0,0
100842,0,0,0
100843,0,0,0
100844,0,0,0
100845,0,0,0
100846,0,0,0
100847,0,0,0
100848,0,0,0
100849,0,0,0
100850,0,0,0
100851,0,0,0
100852,0,0,0
100853,0,0,0
100854,0,0,0
100855,0,0,0
100856,0,0,0
100857,0,0,0
100858,0,0,0
100859,0,0,0
100860,0,0,0
100861,0,0,0
100862,0,0,0
100863,0,0,0
100864,0,0,0
100865,0,0,0
100866,0,0,0
100867,0,0,0
100868,0,0,0
100869,0,0,0
100870,0,0,0
100871,0,0,0
100872,0,0,0
100873,0,0,0
100874,0,0,0
100875,0,0,0
100876,0,0,0
100877,0,0,0
100878,0,0,0
100879,0,0,0
100880,0,0,0
100881,0,0,0
100882,0,0,0
100883,0,0,0
100884,0,0,0
100885,0,0,0
100886,0,0,0
100887,0,0,0
100888,0,0,0
100889,0,0,0
100890,0,0,0
100891,0,0,0
100892,0,0,0
100893,0,0,0
100894,0,0,0
100895,0,0,0
100896,0,0,0
100897,0,0,0
100898,0,0,0
100899,0,0,0
100900,0,0,0
100901,0,0,0
100902,0,0,0
100903,0,0,0
100904,0,0,0
100905,0,0,0
100906,0,0,0
100907,0,0,0
100908,0,0,0
100909,0,0,0
100910,0,0,0
100911,0,0,0
100912,0,0,0
100913,0,0,0
100914,0,0,0
100915,0,0,0
100916,0,0,0
100917,0,0,0
100918,0,0,0
100919,0,0,0
100920,0,0,0
100921,0,0,0
100922,0,1,0
100923,0,0,0
100924,0,0,0
100925,0,0,0
100926,0,0,0
100927,0,0,0
100928,0,0,0
100929,0,0,0
100930,0,0,0
100931,0,0,0
100932,0,0,0
100933,0,0,0
100934,0,0,0
100935,0,0,0
100936,0,0,0
100937,0,0,0
100938,0,0,0
100939,0,0,0
100940,0,0,0
100941,0,0,0
100942,0,0,0
100943,0,0,0
100944,0,0,0
100945,0,0,0
