process,pid,rss,full_rss,uss,event,children,time
MainProcess,20816,121_921_536,121_921_536,85_078_016,test_assign_cdap_rank.chunk_log.log_rss,0,2021/06/08 17:18:01.373004
MainProcess,20816,121_929_728,121_929_728,85_082_112,test_assign_cdap_rank.chunk_log.log_rss,0,2021/06/08 17:18:01.373004
MainProcess,20816,122_179_584,122_179_584,85_094_400,test_assign_cdap_rank.chunk_log.log_rss,0,2021/06/08 17:18:01.454854
MainProcess,20816,122_310_656,122_310_656,85_168_128,test_individual_utilities.chunk_log.log_rss,0,2021/06/08 17:18:01.556697
MainProcess,20816,122_310_656,122_310_656,85_168_128,test_individual_utilities.chunk_log.log_rss,0,2021/06/08 17:18:01.556697
MainProcess,20816,122_310_656,122_310_656,85_168_128,None.add.expression_values,0,2021/06/08 17:18:01.587967
MainProcess,20816,122_527_744,122_527_744,85_327_872,None.add.expression_values,0,2021/06/08 17:18:01.641318
MainProcess,20816,123_691_008,123_691_008,85_745_664,None.add.utilities,0,2021/06/08 17:18:01.722389
MainProcess,20816,123_801_600,123_801_600,85_745_664,None.del.expression_values,0,2021/06/08 17:18:01.742386
MainProcess,20816,123_801_600,123_801_600,85_745_664,None.del.utilities,0,2021/06/08 17:18:01.760385
MainProcess,20816,123_801_600,123_801_600,85_745_664,test_individual_utilities.chunk_log.log_rss,0,2021/06/08 17:18:01.833399
MainProcess,20816,123_801_600,123_801_600,85_745_664,test_build_cdap_spec_hhsize2.chunk_log.log_rss,0,2021/06/08 17:18:01.941510
MainProcess,20816,123_817_984,123_817_984,85_762_048,test_build_cdap_spec_hhsize2.chunk_log.log_rss,0,2021/06/08 17:18:01.941510
MainProcess,20816,123_842_560,123_842_560,85_786_624,None.add.expression_values,0,2021/06/08 17:18:01.974479
MainProcess,20816,123_842_560,123_842_560,85_786_624,None.add.expression_values,0,2021/06/08 17:18:02.032478
MainProcess,20816,123_842_560,123_842_560,85_786_624,None.add.utilities,0,2021/06/08 17:18:02.039582
MainProcess,20816,123_842_560,123_842_560,85_786_624,None.del.expression_values,0,2021/06/08 17:18:02.055250
MainProcess,20816,123_842_560,123_842_560,85_786_624,None.del.utilities,0,2021/06/08 17:18:02.070835
MainProcess,20816,124_104_704,124_104_704,85_934_080,test_build_cdap_spec_hhsize2.chunk_log.log_rss,0,2021/06/08 17:18:02.233250
MainProcess,20816,124_248_064,124_248_064,85_929_984,test_vts.vectorize_tour_scheduling.tour_1.log_rss,0,2021/06/08 17:18:02.451212
MainProcess,20816,124_317_696,124_317_696,85_999_616,test_vts.vectorize_tour_scheduling.tour_1.log_rss,0,2021/06/08 17:18:02.466209
MainProcess,20816,124_317_696,124_317_696,85_999_616,test_vts.vectorize_tour_scheduling.tour_1.add.tours,0,2021/06/08 17:18:02.485212
MainProcess,20816,124_317_696,124_317_696,85_999_616,test_vts.vectorize_tour_scheduling.tour_1.tdd_interaction_dataset.chunk_log.log_rss,0,2021/06/08 17:18:02.552733
MainProcess,20816,124_317_696,124_317_696,85_999_616,test_vts.vectorize_tour_scheduling.tour_1.tdd_interaction_dataset.chunk_log.log_rss,0,2021/06/08 17:18:02.572735
