tag,num_rows,rss,uss,bytes,uss_row_size,hybrid_uss_row_size,bytes_row_size
atwork_subtour_frequency.simple_simulate,7,24576,24576,1624,3511,3511,232
atwork_subtour_mode_choice.simple_simulate,2,32768,32768,4256,16384,16384,2128
atwork_subtour_scheduling.tour_1,2,483328,413696,503424,206848,251712,251712
auto_ownership_simulate.simple_simulate,10,36864,36864,4160,3687,3687,416
cdap.cdap,10,1294336,1294336,39796,129434,129434,3980
compute_accessibility,36,466944,479232,768528,13312,21348,21348
free_parking.simple_simulate,17,32768,32768,1224,1928,1928,72
joint_tour_composition.simple_simulate,3,24576,24576,624,8192,8192,208
joint_tour_frequency.simple_simulate,6,32768,32768,4560,5462,5462,760
joint_tour_participation,3,32768,32768,4960,10923,10923,1654
joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_1,3,3981312,2981888,2782919,993963,993963,927640
mandatory_tour_frequency.simple_simulate,13,81920,81920,10712,6302,6302,824
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school,6,6254592,6250496,3233658,1041750,1041750,538943
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work,7,5619712,5615616,3772601,802231,802231,538943
non_mandatory_tour_frequency.PTYPE_FULL.interaction_simulate,12,819200,819200,1105920,68267,92160,92160
non_mandatory_tour_frequency.PTYPE_NONWORK.interaction_simulate,1,24576,24576,92160,24576,92160,92160
non_mandatory_tour_frequency.PTYPE_PART.interaction_simulate,1,24576,24576,92160,24576,92160,92160
non_mandatory_tour_frequency.PTYPE_PRESCHOOL.interaction_simulate,1,24576,24576,92160,24576,92160,92160
non_mandatory_tour_frequency.PTYPE_SCHOOL.interaction_simulate,6,32768,32768,552960,5462,92160,92160
non_mandatory_tour_frequency.PTYPE_UNIVERSITY.interaction_simulate,1,24576,24576,92160,24576,92160,92160
non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1,10,2715648,2715648,2005255,271565,271565,200526
non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n,3,729088,729088,344427,243030,243030,114809
school_location.logsums,52,2060288,1822720,110656,35053,35053,2128
school_location.sample,8,106496,106496,9184,13312,13312,1148
school_location.simulate,8,57344,57344,4888,7168,7168,611
stop_frequency.atwork.simple_simulate,2,24576,24576,544,12288,12288,272
stop_frequency.eatout.simple_simulate,1,24576,24576,320,24576,24576,320
stop_frequency.escort.simple_simulate,3,24576,24576,816,8192,8192,272
stop_frequency.othdiscr.simple_simulate,6,24576,24576,1680,4096,4096,280
stop_frequency.othmaint.simple_simulate,4,24576,24576,1440,6144,6144,360
stop_frequency.school.simple_simulate,6,24576,24576,1632,4096,4096,272
stop_frequency.shopping.simple_simulate,2,24576,24576,640,12288,12288,320
stop_frequency.work.simple_simulate,7,24576,24576,2688,3511,3511,384
tour_destination.logsums,243,1142784,212992,517104,877,2128,2128
tour_destination.sample,18,212992,196608,43110,10923,10923,2395
tour_destination.simulate,18,196608,196608,23205,10923,10923,1290
tour_mode_choice.eatout.simple_simulate,1,299008,28672,2128,28672,28672,2128
tour_mode_choice.escort.simple_simulate,3,28672,28672,6384,9558,9558,2128
tour_mode_choice.othdiscr.simple_simulate,6,24576,24576,12768,4096,4096,2128
tour_mode_choice.othmaint.simple_simulate,4,24576,24576,8512,6144,6144,2128
tour_mode_choice.school.simple_simulate,6,24576,24576,12768,4096,4096,2128
tour_mode_choice.shopping.simple_simulate,2,24576,24576,4256,12288,12288,2128
tour_mode_choice.work.simple_simulate,7,90112,90112,14896,12874,12874,2128
trip_departure_choice,29,53248,53248,4104,1837,1837,142
trip_destination.compute_logsums,636,1024000,593920,1139712,934,1792,1792
trip_destination.sample,28,294912,294912,209232,10533,10533,7473
trip_destination.simulate,28,5525504,294912,60846,10533,10533,2174
trip_mode_choice.atwork.simple_simulate,4,24576,24576,7168,6144,6144,1792
trip_mode_choice.eatout.simple_simulate,2,24576,24576,3584,12288,12288,1792
trip_mode_choice.escort.simple_simulate,7,24576,24576,12544,3511,3511,1792
trip_mode_choice.othdiscr.simple_simulate,18,28672,28672,32256,1593,1792,1792
trip_mode_choice.othmaint.simple_simulate,12,24576,24576,21504,2048,2048,1792
trip_mode_choice.school.simple_simulate,14,24576,24576,25088,1756,1792,1792
trip_mode_choice.shopping.simple_simulate,7,24576,24576,12544,3511,3511,1792
trip_mode_choice.work.simple_simulate,26,24576,24576,46592,946,1792,1792
trip_purpose,28,24576,24576,8832,878,878,316
trip_scheduling_choice.interaction_sample_simulate,15,593920,126976,186296,8466,12420,12420
workplace_location.logsums,232,819200,688128,493696,2967,2967,2128
workplace_location.sample,17,98304,98304,60588,5783,5783,3564
workplace_location.simulate,17,98304,98304,25752,5783,5783,1515
