process,pid,rss,full_rss,uss,event,children,time
MainProcess,30416,154_746_880,154_746_880,114_450_432,PyTest Trip Scheduling.interaction_sample_simulate.log_rss,0,2021/06/10 07:20:50.070369
MainProcess,30416,154_746_880,154_746_880,114_450_432,PyTest Trip Scheduling.interaction_sample_simulate.log_rss,0,2021/06/10 07:20:50.070369
MainProcess,30416,154_750_976,154_750_976,114_454_528,PyTest Trip Scheduling.interaction_sample_simulate.add.interaction_df,0,2021/06/10 07:20:50.186288
MainProcess,30416,154_750_976,154_750_976,114_454_528,PyTest Trip Scheduling.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/10 07:20:50.320244
MainProcess,30416,154_759_168,154_759_168,114_462_720,PyTest Trip Scheduling.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/10 07:20:50.335871
MainProcess,30416,154_759_168,154_759_168,114_462_720,PyTest Trip Scheduling.interaction_sample_simulate.eval_interaction_utils.add.eval.utilities,0,2021/06/10 07:20:50.470679
MainProcess,30416,154_759_168,154_759_168,114_462_720,PyTest Trip Scheduling.interaction_sample_simulate.eval_interaction_utils.del.v,0,2021/06/10 07:20:50.517606
MainProcess,30416,154_759_168,154_759_168,114_462_720,PyTest Trip Scheduling.interaction_sample_simulate.eval_interaction_utils.del.eval.utilities,0,2021/06/10 07:20:50.548661
MainProcess,30416,154_759_168,154_759_168,114_462_720,PyTest Trip Scheduling.interaction_sample_simulate.eval_interaction_utils.del.eval.trace_eval_results,0,2021/06/10 07:20:50.587576
MainProcess,30416,154_759_168,154_759_168,114_462_720,PyTest Trip Scheduling.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/10 07:20:50.686325
MainProcess,30416,154_759_168,154_759_168,114_462_720,PyTest Trip Scheduling.interaction_sample_simulate.add.interaction_utilities,0,2021/06/10 07:20:50.717589
MainProcess,30416,154_759_168,154_759_168,114_462_720,PyTest Trip Scheduling.interaction_sample_simulate.del.interaction_df,0,2021/06/10 07:20:50.748826
MainProcess,30416,154_759_168,154_759_168,114_462_720,PyTest Trip Scheduling.interaction_sample_simulate.add.sample_counts,0,2021/06/10 07:20:50.770984
MainProcess,30416,154_759_168,154_759_168,114_462_720,PyTest Trip Scheduling.interaction_sample_simulate.del.sample_counts,0,2021/06/10 07:20:50.802252
MainProcess,30416,154_767_360,154_767_360,114_462_720,PyTest Trip Scheduling.interaction_sample_simulate.add.padded_utilities,0,2021/06/10 07:20:50.817878
MainProcess,30416,154_767_360,154_767_360,114_462_720,PyTest Trip Scheduling.interaction_sample_simulate.del.interaction_utilities,0,2021/06/10 07:20:50.833501
MainProcess,30416,154_767_360,154_767_360,114_462_720,PyTest Trip Scheduling.interaction_sample_simulate.add.utilities_df,0,2021/06/10 07:20:50.864752
MainProcess,30416,154_767_360,154_767_360,114_462_720,PyTest Trip Scheduling.interaction_sample_simulate.del.padded_utilities,0,2021/06/10 07:20:50.888045
MainProcess,30416,154_767_360,154_767_360,114_462_720,PyTest Trip Scheduling.interaction_sample_simulate.add.probs,0,2021/06/10 07:20:50.903685
MainProcess,30416,154_767_360,154_767_360,114_462_720,PyTest Trip Scheduling.interaction_sample_simulate.del.utilities_df,0,2021/06/10 07:20:50.936469
MainProcess,30416,154_767_360,154_767_360,114_462_720,PyTest Trip Scheduling.interaction_sample_simulate.add.positions,0,2021/06/10 07:20:50.952115
MainProcess,30416,154_767_360,154_767_360,114_462_720,PyTest Trip Scheduling.interaction_sample_simulate.add.rands,0,2021/06/10 07:20:50.971244
MainProcess,30416,154_767_360,154_767_360,114_462_720,PyTest Trip Scheduling.interaction_sample_simulate.del.probs,0,2021/06/10 07:20:51.002508
MainProcess,30416,154_767_360,154_767_360,114_462_720,PyTest Trip Scheduling.interaction_sample_simulate.add.choices,0,2021/06/10 07:20:51.033761
MainProcess,30416,154_767_360,154_767_360,114_462_720,PyTest Trip Scheduling.interaction_sample_simulate.add.choices,0,2021/06/10 07:20:51.049383
MainProcess,30416,154_767_360,154_767_360,114_462_720,PyTest Trip Scheduling.interaction_sample_simulate.del.choices,0,2021/06/10 07:20:51.071534
MainProcess,30416,154_775_552,154_775_552,114_462_720,PyTest Trip Scheduling.interaction_sample_simulate.add.result_list,0,2021/06/10 07:20:51.087171
MainProcess,30416,154_775_552,154_775_552,114_462_720,PyTest Trip Scheduling.interaction_sample_simulate.log_rss,0,2021/06/10 07:20:51.187072
