alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6
trip_id,106617041.0,106617045.0,106617049.0,106617053.0,106617369.0,106617373.0
DRIVEALONEFREE,-999.3271350626019,-1004.630386290322,-0.3284550639584359,-0.35098503360376854,-999.3472665467284,-1004.4893345058997
DRIVEALONEPAY,-1998.3271350626019,-2003.6303862903221,-999.3284550639586,-999.3509850336038,-1998.3472665467284,-2003.4893345058997
SHARED2FREE,-999.3261827492167,-1002.3664727135907,-1.5231027833797597,-1.545272028272353,-4.009140086730874,-6.960908182849165
SHARED2PAY,-1998.326182749217,-2001.3664727135906,-1000.5231027833798,-1000.5452720282724,-1003.0091400867309,-1005.9609081828492
SHARED3FREE,-999.3258018238628,-1001.4609072828981,-0.5107218188058743,-0.5327467737973722,-4.476949605194624,-6.552597756091708
SHARED3PAY,-1998.325801823863,-2000.460907282898,-999.510721818806,-999.5327467737974,-1003.4769496051946,-1005.5525977560917
WALK,-1.1230816146699167,-1.2726815970746257,-0.9059816202489115,-1.0555816026536204,0.10205938960909444,-0.04754059279561451
BIKE,-1000.2286816182939,-1000.3034816094962,-1000.2286816182939,-1000.3034816094962,-999.1607405867636,-999.2355405779659
WALK_LOC,-1000.1563166105282,-1000.0181412041056,-1000.0465058136703,-1000.0181412041056,-0.810703750104067,-0.6623401499386761
WALK_LRF,-1999.1563166105284,-1999.0181412041056,-1999.0465058136704,-1999.0181412041056,-999.2022355540284,-999.2002401507494
WALK_EXP,-1999.1563166105282,-1999.0181412041056,-1999.0465058136701,-1999.0181412041056,-1000.01973554926,-1000.017740145981
WALK_HVY,-1999.1563166105284,-1999.0181412041056,-1999.0465058136704,-1999.0181412041056,-999.3105355544576,-999.3085401511786
WALK_COM,-1999.1563166105284,-1999.0181412041056,-1999.0465058136704,-1999.0181412041056,-999.2631355567464,-999.2611401534674
DRIVE_LOC,-999.8620226314771,-999.7937038430804,-999.7700626383745,-999.7937038430804,-999.4890127856925,-999.4083207049847
DRIVE_LRF,-2001.0000819750094,-2001.438356419807,-2001.0951971828795,-2001.438356419807,-2001.1081700221116,-2001.1045553700317
DRIVE_EXP,-2001.0000819750094,-2001.438356419807,-2001.0951971828795,-2001.438356419807,-2001.1081700221116,-2001.1045553700317
DRIVE_HVY,-2001.4730705911015,-2000.1346669902086,-2001.5356269826175,-2000.1346669902086,-2001.1185965979644,-1999.758192992575
DRIVE_COM,-2002.5835119756111,-2002.7983053337005,-2002.8578383224217,-2002.7983053337005,-2001.4776225523992,-2001.9367242733574
TAXI,-8.405616567338843,-8.569829204488851,-73.3266583626297,-73.48753092568026,-5.294383333330836,-5.479615122900626
TNC_SINGLE,-9.562321421793222,-9.574996091103888,-74.4814778151885,-74.49269781229529,-6.316720694777571,-6.337620695713364
TNC_SHARED,-8.89133044809854,-8.910275119263506,-73.81114684348343,-73.82797684045491,-5.651889725665294,-5.6832397296915875
