alternative,utility_1,utility_2,utility_3
tour_id,13327130.0,13327131.0,13327171.0
DRIVEALONEFREE,1.8276924521955014e-08,0.19354885500361516,3.686904061165187e-08
DRIVEALONEPAY,0.0,0.0,0.0
DRIVEALONE,0.001957339188877669,0.5628293184408842,0.0025022554444208522
SHARED2FREE,4.9315227908039054e-06,0.05088720916954749,7.0118128850452565e-06
SHARED2PAY,0.0,0.0,0.0
SHAREDRIDE2,0.013884919480320853,0.3526249370716028,0.015705096575262305
SHARED3FREE,1.0267234399473962e-05,0.006615719847034506,1.2692260370557027e-05
SHARED3PAY,0.0,0.0,0.0
SHAREDRIDE3,0.01794769650246584,0.17266407529924355,0.01933030205859424
AUTO,0.08724229532315043,1.062690531781118,0.09410578721954685
WALK,6.19180787085642,6.19180787085642,8.655778191211537
BIKE,0.36930849135513905,0.36930849135513905,0.6953463543834612
NONMOTORIZED,3.874574116181112,3.874574116181112,5.0005982635871975
WALK_LOC,0.7809906735189963,0.9404459816862794,0.9358091182467096
WALK_LRF,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0
WALKACCESS,0.8837367670969656,0.9697659417025736,0.9673722749007797
DRIVE_LOC,5.6034500135656135e-05,6.546767128409036e-05,8.175444719347826e-05
DRIVE_LRF,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0
DRIVE_HVY,5.08468093933921e-07,4.934863587717476e-07,7.140188583620246e-07
DRIVE_COM,5.875846254588678e-10,3.75109068877019e-10,6.630490132870522e-09
DRIVEACCESS,0.007519544920686061,0.008121670564110006,0.0090815800685769
TRANSIT,0.9204535677065242,0.9840293229459751,0.9829903208459638
TAXI,0.00010773019805973089,0.0001071231166201552,6.301491351976481e-05
TNC_SINGLE,0.0010956272350770553,0.0010929340007778217,0.0008111712289259252
TNC_SHARED,5.49132796431558e-05,5.4530464719420025e-05,4.217756293295679e-05
RIDEHAIL,0.09034802674432024,0.09025273144724508,0.08060174359780867
root,4.972618005955107,6.01154670235545,6.158296115250518
