expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13
trip_id,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061
dest_taz,2,5,9,11,12,13,14,15,16,18,19,20,25
prob,0.03483220189809799,0.15193837881088257,0.007408466190099716,0.14766259491443634,0.039207905530929565,0.05979810282588005,0.016782883554697037,0.011341970413923264,0.213833749294281,0.020386144518852234,0.05087508261203766,0.01599668152630329,0.020847275853157043
pick_count,1,7,1,4,1,1,1,1,4,1,1,1,1
od_logsum,7.024279544764264,6.821239642028076,4.620300355426824,6.405899667233161,7.0167595143417625,7.1746795207766585,7.272439489240584,7.167159519510913,7.3927594650484885,6.5732994866177545,5.094600066016889,5.401499923201474,5.987399808586309
dp_logsum,0.6172899123472898,4.645859824643688,9.197194150157621,4.63519146290689,4.926165266217981,-0.516871365761198,1.1469258753934435,0.9848942532700079,7.024279544764264,-0.44246519279324126,-3.0615563983303846,0.22573262367377783,13.42838173605736
person_id,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052
household_id,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341
tour_id,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132
primary_purpose,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork
trip_num,1,1,1,1,1,1,1,1,1,1,1,1,1
outbound,False,False,False,False,False,False,False,False,False,False,False,False,False
trip_count,2,2,2,2,2,2,2,2,2,2,2,2,2
purpose,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping
next_trip_id,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062
destination,2,2,2,2,2,2,2,2,2,2,2,2,2
origin,16,16,16,16,16,16,16,16,16,16,16,16,16
failed,False,False,False,False,False,False,False,False,False,False,False,False,False
tour_mode,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK
trip_period,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD
is_joint,False,False,False,False,False,False,False,False,False,False,False,False,False
_od_DIST@od_skims['DIST'],0.6600000262260437,0.9300000071525574,1.7699999809265137,1.1299999952316284,0.6700000166893005,0.46000000834465027,0.33000001311302185,0.4699999988079071,0.17000000178813934,1.0700000524520874,1.600000023841858,1.4900000095367432,1.2799999713897705
_dp_DIST@dp_skims['DIST'],0.14000000059604645,0.6399999856948853,1.4299999475479126,1.0199999809265137,0.5600000023841858,0.47999998927116394,0.41999998688697815,0.5699999928474426,0.6600000262260437,1.4500000476837158,1.9700000286102295,1.6299999952316284,0.44999998807907104
"@np.log1p(size_terms.get(df.dest_taz, df.purpose))",6.117394307900134,7.684524599551216,4.863078383071761,7.726933608023211,6.288334283418757,6.674952729373308,5.381094793005605,5.024722271737729,7.935720829279112,5.792122967979262,6.83509210875312,5.623049528823105,5.717846445091488
"partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))",6.117394307900134,7.684524599551216,4.863078383071761,7.726933608023211,6.288334283418757,6.674952729373308,5.381094793005605,5.024722271737729,7.935720829279112,5.792122967979262,6.83509210875312,5.623049528823105,5.717846445091488
"@size_terms.get(df.dest_taz, df.purpose) == 0",False,False,False,False,False,False,False,False,False,False,False,False,False
"partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),0.800000011920929,1.5699999332427979,3.1999998092651367,2.1500000953674316,1.2300000190734863,0.9399999976158142,0.75,1.0399999618530273,0.8300000429153442,2.5199999809265137,3.570000171661377,3.119999885559082,1.7300000190734863
partial utility (coefficient = -0.12233459949493408) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),-0.0978676825761795,-0.1920653134584427,-0.39147070050239563,-0.2630194127559662,-0.1504715532064438,-0.11499452590942383,-0.09175094962120056,-0.12722797691822052,-0.10153771936893463,-0.3082831799983978,-0.43673452734947205,-0.38168394565582275,-0.21163885295391083
@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.12233459949493408) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@np.minimum(np.log(df.pick_count/df.prob), 60)",3.357212978167229,3.830190391948991,4.905131852989296,3.299119733048039,3.2388768808113384,2.8167813438485414,4.087395747969086,4.479245237935118,2.9288507994585937,3.892899799138497,2.97838201139686,4.13537398285971,3.8705319937982146
"partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",3.357212978167229,3.830190391948991,4.905131852989296,3.299119733048039,3.2388768808113384,2.8167813438485414,4.087395747969086,4.479245237935118,2.9288507994585937,3.892899799138497,2.97838201139686,4.13537398285971,3.8705319937982146
od_logsum,7.024279544764264,6.821239642028076,4.620300355426824,6.405899667233161,7.0167595143417625,7.1746795207766585,7.272439489240584,7.167159519510913,7.3927594650484885,6.5732994866177545,5.094600066016889,5.401499923201474,5.987399808586309
partial utility (coefficient = 1.8209999799728394) for od_logsum,12.79121291033935,12.421477251523065,8.413566854700749,11.665143165739604,12.77751893509058,13.065091263645837,13.24311216426079,13.051397341491517,13.462214837797315,11.969978233486406,9.27726661818638,9.836131251973177,10.90305493152505
(od_logsum < -100),False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for (od_logsum < -100),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
dp_logsum,0.6172899123472898,4.645859824643688,9.197194150157621,4.63519146290689,4.926165266217981,-0.516871365761198,1.1469258753934435,0.9848942532700079,7.024279544764264,-0.44246519279324126,-3.0615563983303846,0.22573262367377783,13.42838173605736
partial utility (coefficient = 1.8209999799728394) for dp_logsum,1.1240849180218504,8.460110647632774,16.748090363243342,8.440683561123723,8.97054685112584,-0.9412227466996756,2.088551996121792,1.793492415480049,12.79121291033935,-0.8057291072151709,-5.575094140045349,0.41105910318916594,24.453082872428094
(dp_logsum < -100),False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for (dp_logsum < -100),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
total utility,23.292037431852386,32.2042375771976,34.53839675350275,30.86886065517861,31.124805397240074,21.500608064258586,24.70840375173607,24.22162928972619,37.01646165750543,20.540988713390597,13.078912070941538,19.623929921189337,44.73287738988894
