label,value_1,value_2
participant_id,1332710601,1332710602
tour_id,13327106,13327106
point_person_id,325051,325051
tour_type,othdiscr,othdiscr
tour_type_count,1,1
tour_type_num,1,1
tour_num,1,1
tour_count,1,1
tour_category,joint,joint
number_of_participants,1,1
destination,,
origin,16,16
household_id,257341,257341
tdd,,
start,,
end,,
duration,,
composition,adults,adults
person_id,325051,325052
age,49,56
PNUM,1,2
sex,2,1
pemploy,2,1
pstudent,3,3
ptype,2,1
age_16_to_19,False,False
age_16_p,True,True
adult,True,True
male,False,True
female,True,False
has_non_worker,False,False
has_retiree,False,False
has_preschool_kid,False,False
has_driving_kid,False,False
has_school_kid,False,False
has_full_time,True,False
has_part_time,False,True
has_university,False,False
student_is_employed,False,False
nonstudent_to_school,False,False
is_student,False,False
is_gradeschool,False,False
is_highschool,False,False
is_university,False,False
school_segment,0,0
is_worker,True,True
home_zone_id,16,16
value_of_time,3.9206782897020642,3.9206782897020642
school_zone_id,-1,-1
school_location_logsum,,
distance_to_school,,
roundtrip_auto_time_to_school,0.0,0.0
workplace_zone_id,1,2
distance_to_work,0.5099999904632568,0.6600000262260437
workplace_in_cbd,True,True
work_zone_area_type,0,0
roundtrip_auto_time_to_work,3.7300000190734863,5.069999694824219
work_auto_savings,17.6825008392334,20.497100830078125
work_auto_savings_ratio,0.14735417068004608,0.17080917954444885
free_parking_at_work,False,False
cdap_activity,M,M
travel_active,True,True
under16_not_at_school,False,False
has_preschool_kid_at_home,False,False
has_school_kid_at_home,False,False
mandatory_tour_frequency,work2,work1
work_and_school_and_worker,False,False
work_and_school_and_student,False,False
num_mand,2,1
num_work_tours,2,1
income,25500,25500
hhsize,2,2
HHT,1,1
auto_ownership,1,1
num_workers,2,2
sample_rate,0.0,0.0
income_in_thousands,25.5,25.5
income_segment,1,1
median_value_of_time,6.01,6.01
hh_value_of_time,3.9206782897020642,3.9206782897020642
num_non_workers,0,0
num_drivers,2,2
num_adults,2,2
num_children,0,0
num_young_children,0,0
num_children_5_to_15,0,0
num_children_16_to_17,0,0
num_college_age,0,0
num_young_adults,0,0
non_family,False,False
family,True,True
home_is_urban,True,True
home_is_rural,False,False
hh_work_auto_savings_ratio,0.31816333532333374,0.31816333532333374
num_under16_not_at_school,0,0
num_travel_active,2,2
num_travel_active_adults,2,2
num_travel_active_preschoolers,0,0
num_travel_active_children,0,0
num_travel_active_non_preschoolers,2,2
participates_in_jtf_model,True,True
joint_tour_frequency,1_Disc,1_Disc
num_hh_joint_tours,1,1
auPkRetail,9.312158667551325,9.312158667551325
auPkTotal,12.554715357067975,12.554715357067975
auOpRetail,9.309851540313636,9.309851540313636
auOpTotal,12.554250369775952,12.554250369775952
trPkRetail,7.0161536415929895,7.0161536415929895
trPkTotal,10.534220855081962,10.534220855081962
trOpRetail,6.945206174701806,6.945206174701806
trOpTotal,10.442447038350544,10.442447038350544
nmRetail,8.247303255620889,8.247303255620889
nmTotal,11.373742456242004,11.373742456242004
DISTRICT,1,1
SD,1,1
county_id,1,1
TOTHH,6164,6164
TOTPOP,10272,10272
TOTACRE,123.4,123.4
RESACRE,13.73247,13.73247
CIACRE,72.0,72.0
TOTEMP,23407,23407
AGE0519,279,279
RETEMPN,2791,2791
FPSEMPN,11982,11982
HEREMPN,4588,4588
OTHEMPN,3569,3569
AGREMPN,65,65
MWTEMPN,412,412
PRKCST,164.00706,164.00706
OPRKCST,532.0228900000001,532.0228900000001
area_type,0,0
HSENROLL,0.0,0.0
COLLFTE,0.0,0.0
COLLPTE,0.0,0.0
TOPOLOGY,2,2
TERMINAL,4.75017,4.75017
household_density,71.8980801556283,71.8980801556283
employment_density,273.02374467923295,273.02374467923295
density_index,56.91110757846511,56.91110757846511
is_cbd,False,False
time_window_overlap_adult,8,8
time_window_overlap_child,0,0
time_window_overlap_adult_child,0,0
log_time_window_overlap_adult,2.197265625,2.197265625
log_time_window_overlap_child,0.0,0.0
log_time_window_overlap_adult_child,0.0,0.0
person_is_full,False,True
person_is_part,True,False
person_is_univ,False,False
person_is_nonwork,False,False
person_is_driving,False,False
person_is_school,False,False
person_is_preschool,False,False
tour_type_is_eat,False,False
tour_type_is_disc,False,False
tour_composition_is_adults,True,True
tour_composition_is_children,False,False
tour_composition_is_mixed,False,False
home_is_suburban,False,False
high_income,False,False
more_cars_than_workers,False,False
