Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
sov_available == False,util_DRIVEALONEFREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0,util_DRIVEALONEFREE_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16,util_DRIVEALONEFREE_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True,util_DRIVEALONEFREE_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV,util_DRIVEALONEFREE_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOV_TIME'] + dot_skims['SOV_TIME'],util_DRIVEALONEFREE_In_vehicle_time,3.7699999809265137,5.170000076293945,6.319999694824219,4.730000019073486,6.430000305175781,8.440000534057617,8.1899995803833,4.489999771118164,3.009999990463257,1.0799999237060547,8.0,6.809999942779541,5.170000076293945,4.730000019073486,6.430000305175781,8.1899995803833,8.949999809265137,4.489999771118164,3.009999990463257,2.5999999046325684,3.3899998664855957,1.0799999237060547,9.530000686645508
@2 * walktimeshort_multiplier * df.terminal_time,util_DRIVEALONEFREE_Terminal_time,23.58256,23.39484,22.12924,22.5732,22.1022,20.00016,21.4174,21.84808,22.05276,19.00068,20.46808,21.43404,23.39484,22.5732,22.1022,21.4174,18.58592,21.84808,22.05276,22.08588,22.360960000000002,19.00068,16.7392
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['SOV_DIST'] + dot_skims['SOV_DIST']),util_DRIVEALONEFREE_Operating_cost,3.330816675838426,4.170518184979356,5.262130280329546,3.8066474865292923,5.65399100683981,7.249423940941067,7.221433912880866,3.862627542649694,2.5750850840443715,0.9516618716323231,7.221433912880866,5.709971062960212,4.170518184979356,3.8066474865292923,5.65399100683981,7.221433912880866,8.089125450081996,3.862627542649694,2.5750850840443715,2.239204413654509,3.050916061568965,0.9516618716323231,9.460638827036556
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost,util_DRIVEALONEFREE_Parking_cost,1284.8056850853707,1219.7712932890022,986.531238270489,432.4761877182354,432.4958970629687,752.0127340578233,1285.365480059053,1231.3004886628555,1223.200195893766,732.7618829491661,563.3208941934977,1080.768887651325,1219.7712932890022,432.4761877182354,432.4958970629687,1285.365480059053,729.4163628552444,1231.3004886628555,1223.200195893766,1352.2131453440097,1494.9865229685574,732.7618829491661,309.92213240029366
@ivt_cost_multiplier * df.ivot * (odt_skims['SOV_BTOLL'] + dot_skims['SOV_BTOLL']),util_DRIVEALONEFREE_Bridge_toll,0.24026455675934477,0.2922963567255412,0.367283401191758,0.266280456742443,0.39023862744861526,0.4943022273810081,0.4973629193504122,0.27852324286322266,0.1958844684734955,0.0703959837081567,0.5279698755307798,0.3963600113874235,0.2922963567255412,0.266280456742443,0.39023862744861526,0.4973629193504122,0.573880291558168,0.27852324286322266,0.1958844684734955,0.16221682032372384,0.22802177063856513,0.0703959837081567,0.6886563498698015
sovtoll_available == False,util_DRIVEALONEPAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (2),util_DRIVEALONEPAY_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (2),util_DRIVEALONEPAY_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True # (2),util_DRIVEALONEPAY_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),util_DRIVEALONEPAY_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOVTOLL_TIME'] + dot_skims['SOVTOLL_TIME'],util_DRIVEALONEPAY_In_vehicle_time,3.7699999809265137,5.170000076293945,6.319999694824219,4.730000019073486,6.430000305175781,8.440000534057617,8.1899995803833,4.489999771118164,3.009999990463257,1.0799999237060547,8.0,6.809999942779541,5.170000076293945,4.730000019073486,6.430000305175781,8.1899995803833,8.949999809265137,4.489999771118164,3.009999990463257,2.5999999046325684,3.3899998664855957,1.0799999237060547,9.530000686645508
@2 * walktimeshort_multiplier * df.terminal_time # (2),util_DRIVEALONEPAY_Terminal_time,23.58256,23.39484,22.12924,22.5732,22.1022,20.00016,21.4174,21.84808,22.05276,19.00068,20.46808,21.43404,23.39484,22.5732,22.1022,21.4174,18.58592,21.84808,22.05276,22.08588,22.360960000000002,19.00068,16.7392
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['SOVTOLL_DIST'] + dot_skims['SOVTOLL_DIST']),util_DRIVEALONEPAY_Operating_cost,3.330816675838426,4.170518184979356,5.262130280329546,3.8066474865292923,5.65399100683981,7.249423940941067,7.221433912880866,3.862627542649694,2.5750850840443715,0.9516618716323231,7.221433912880866,5.709971062960212,4.170518184979356,3.8066474865292923,5.65399100683981,7.221433912880866,8.089125450081996,3.862627542649694,2.5750850840443715,2.239204413654509,3.050916061568965,0.9516618716323231,9.460638827036556
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost # (2),util_DRIVEALONEPAY_Parking_cost,1284.8056850853707,1219.7712932890022,986.531238270489,432.4761877182354,432.4958970629687,752.0127340578233,1285.365480059053,1231.3004886628555,1223.200195893766,732.7618829491661,563.3208941934977,1080.768887651325,1219.7712932890022,432.4761877182354,432.4958970629687,1285.365480059053,729.4163628552444,1231.3004886628555,1223.200195893766,1352.2131453440097,1494.9865229685574,732.7618829491661,309.92213240029366
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_BTOLL'] + dot_skims['SOVTOLL_BTOLL']),util_DRIVEALONEPAY_Bridge_toll,0.24026455675934477,0.2922963567255412,0.367283401191758,0.266280456742443,0.39023862744861526,0.4943022273810081,0.4973629193504122,0.27852324286322266,0.1958844684734955,0.0703959837081567,0.5279698755307798,0.3963600113874235,0.2922963567255412,0.266280456742443,0.39023862744861526,0.4973629193504122,0.573880291558168,0.27852324286322266,0.1958844684734955,0.16221682032372384,0.22802177063856513,0.0703959837081567,0.6886563498698015
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_VTOLL'] + dot_skims['SOVTOLL_VTOLL']),util_DRIVEALONEPAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2_available == False,util_SHARED2FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),util_SHARED2FREE_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2_TIME'] + dot_skims['HOV2_TIME']),util_SHARED2FREE_In_vehicle_time,3.7699999809265137,5.170000076293945,6.319999694824219,4.730000019073486,6.430000305175781,8.440000534057617,8.1899995803833,4.489999771118164,3.009999990463257,1.0799999237060547,8.0,6.809999942779541,5.170000076293945,4.730000019073486,6.430000305175781,8.1899995803833,8.949999809265137,4.489999771118164,3.009999990463257,2.5999999046325684,3.3899998664855957,1.0799999237060547,9.530000686645508
@2 * walktimeshort_multiplier * df.terminal_time # (3),util_SHARED2FREE_Terminal_time,23.58256,23.39484,22.12924,22.5732,22.1022,20.00016,21.4174,21.84808,22.05276,19.00068,20.46808,21.43404,23.39484,22.5732,22.1022,21.4174,18.58592,21.84808,22.05276,22.08588,22.360960000000002,19.00068,16.7392
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2_DIST'] + dot_skims['HOV2_DIST']),util_SHARED2FREE_Operating_cost,3.330816675838426,4.170518184979356,5.262130280329546,3.8066474865292923,5.65399100683981,7.249423940941067,7.221433912880866,3.862627542649694,2.5750850840443715,0.9516618716323231,7.221433912880866,5.709971062960212,4.170518184979356,3.8066474865292923,5.65399100683981,7.221433912880866,8.089125450081996,3.862627542649694,2.5750850840443715,2.239204413654509,3.050916061568965,0.9516618716323231,9.460638827036556
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2,util_SHARED2FREE_Parking_cost,734.1746771916404,697.0121675937155,563.7321361545652,247.12925012470595,247.1405126074107,429.7215623187562,734.4945600337445,703.6002792359175,698.9715405107235,418.72107597095203,321.8976538248558,617.5822215150429,697.0121675937155,247.12925012470595,247.1405126074107,734.4945600337445,416.8093502029968,703.6002792359175,698.9715405107235,772.6932259108627,854.27801312489,418.72107597095203,177.09836137159638
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2_BTOLL'] + dot_skims['HOV2_BTOLL']) / costShareSr2,util_SHARED2FREE_Bridge_toll,0.1372940324339113,0.1670264895574521,0.20987622925243316,0.15216026099568172,0.22299350139920873,0.2824584156462903,0.28420738248594984,0.15915613877898438,0.11193398198485457,0.04022627640466097,0.30169707173187416,0.2264914350785277,0.1670264895574521,0.15216026099568172,0.22299350139920873,0.28420738248594984,0.327931595176096,0.15915613877898438,0.11193398198485457,0.09269532589927076,0.13029815465060865,0.04022627640466097,0.39351791421131516
@(df.hhsize == 1),util_SHARED2FREE_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2toll_available == False,util_SHARED2PAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint & (number_of_participants > 2) # (2),util_SHARED2PAY_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']),util_SHARED2PAY_In_vehicle_time,3.7699999809265137,5.170000076293945,6.319999694824219,4.730000019073486,6.430000305175781,8.440000534057617,8.1899995803833,4.489999771118164,3.009999990463257,1.0799999237060547,8.0,6.809999942779541,5.170000076293945,4.730000019073486,6.430000305175781,8.1899995803833,8.949999809265137,4.489999771118164,3.009999990463257,2.5999999046325684,3.3899998664855957,1.0799999237060547,9.530000686645508
@2 * walktimeshort_multiplier * df.terminal_time # (4),util_SHARED2PAY_Terminal_time,23.58256,23.39484,22.12924,22.5732,22.1022,20.00016,21.4174,21.84808,22.05276,19.00068,20.46808,21.43404,23.39484,22.5732,22.1022,21.4174,18.58592,21.84808,22.05276,22.08588,22.360960000000002,19.00068,16.7392
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']),util_SHARED2PAY_Operating_cost,3.330816675838426,4.170518184979356,5.262130280329546,3.8066474865292923,5.65399100683981,7.249423940941067,7.221433912880866,3.862627542649694,2.5750850840443715,0.9516618716323231,7.221433912880866,5.709971062960212,4.170518184979356,3.8066474865292923,5.65399100683981,7.221433912880866,8.089125450081996,3.862627542649694,2.5750850840443715,2.239204413654509,3.050916061568965,0.9516618716323231,9.460638827036556
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2 # (2),util_SHARED2PAY_Parking_cost,734.1746771916404,697.0121675937155,563.7321361545652,247.12925012470595,247.1405126074107,429.7215623187562,734.4945600337445,703.6002792359175,698.9715405107235,418.72107597095203,321.8976538248558,617.5822215150429,697.0121675937155,247.12925012470595,247.1405126074107,734.4945600337445,416.8093502029968,703.6002792359175,698.9715405107235,772.6932259108627,854.27801312489,418.72107597095203,177.09836137159638
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']) / costShareSr2,util_SHARED2PAY_Bridge_toll,0.1372940324339113,0.1670264895574521,0.20987622925243316,0.15216026099568172,0.22299350139920873,0.2824584156462903,0.28420738248594984,0.15915613877898438,0.11193398198485457,0.04022627640466097,0.30169707173187416,0.2264914350785277,0.1670264895574521,0.15216026099568172,0.22299350139920873,0.28420738248594984,0.327931595176096,0.15915613877898438,0.11193398198485457,0.09269532589927076,0.13029815465060865,0.04022627640466097,0.39351791421131516
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) / costShareSr2,util_SHARED2PAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.hhsize == 1) # (2),util_SHARED2PAY_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3_available == False,util_SHARED3FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV3_TIME'] + dot_skims['HOV3_TIME']),util_SHARED3FREE_In_vehicle_time,3.7699999809265137,5.170000076293945,6.319999694824219,4.730000019073486,6.430000305175781,8.440000534057617,8.1899995803833,4.489999771118164,3.009999990463257,1.0799999237060547,8.0,6.809999942779541,5.170000076293945,4.730000019073486,6.430000305175781,8.1899995803833,8.949999809265137,4.489999771118164,3.009999990463257,2.5999999046325684,3.3899998664855957,1.0799999237060547,9.530000686645508
@2 * walktimeshort_multiplier * df.terminal_time # (5),util_SHARED3FREE_Terminal_time,23.58256,23.39484,22.12924,22.5732,22.1022,20.00016,21.4174,21.84808,22.05276,19.00068,20.46808,21.43404,23.39484,22.5732,22.1022,21.4174,18.58592,21.84808,22.05276,22.08588,22.360960000000002,19.00068,16.7392
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3_DIST'] + dot_skims['HOV3_DIST']),util_SHARED3FREE_Operating_cost,3.330816675838426,4.170518184979356,5.262130280329546,3.8066474865292923,5.65399100683981,7.249423940941067,7.221433912880866,3.862627542649694,2.5750850840443715,0.9516618716323231,7.221433912880866,5.709971062960212,4.170518184979356,3.8066474865292923,5.65399100683981,7.221433912880866,8.089125450081996,3.862627542649694,2.5750850840443715,2.239204413654509,3.050916061568965,0.9516618716323231,9.460638827036556
