tour_id,alt_dest,rand,prob,pick_count
13327106,10,0.43756780316688804,0.05873613824298496,1
13327106,8,0.26643387372029037,0.03698678368836024,4
13327106,23,0.940738904384059,0.021022693630698096,1
13327106,20,0.8436065331310036,0.020222257859029917,1
13327106,2,0.039061190037629534,0.042235761058924036,1
13327106,14,0.5867780593859425,0.03959677580906794,1
13327106,5,0.15586088692467714,0.05140467345800311,2
13327106,1,0.010210143080899403,0.02419610318518028,3
13327106,4,0.07556814434762926,0.030392439703317755,1
13327106,16,0.7059103218221919,0.10068914930431148,2
13327106,15,0.6296979810750205,0.024221950333563412,1
13327106,24,0.9611910220475102,0.027429276882151337,1
13327106,22,0.9089754143538148,0.03617319299260758,1
13327106,17,0.7763916057230017,0.04990979675630137,2
13327106,12,0.5427613979547401,0.0512362838362433,2
13327106,9,0.2834640908698761,0.11719885985666749,1
