alternative,probability_1,probability_2,probability_3
tour_id,13327130.0,13327131.0,13327171.0
0out_0in,0.848401114137143,0.5454034441344656,0.6814873360501228
0out_1in,0.049573358527790504,0.14865464162980613,0.10415473963253934
0out_2in,0.01311102631567817,0.03931577315391067,0.027546560749143068
0out_3in,0.009110737079665702,0.027320185595290033,0.019141863221979208
1out_0in,0.03363117793743163,0.10084914261103556,0.07065986016753574
1out_1in,0.02155167540801831,0.06462657926444225,0.04528055406027773
1out_2in,0.0056999281834632645,0.017092260976293554,0.011975677127866551
1out_3in,0.003960830052671907,0.0118772620924288,0.008321792896753456
2out_0in,0.005671500038139578,0.017007014063822944,0.01191594895607515
2out_1in,0.0036344349319535675,0.010898507552873003,0.007636029417632061
2out_2in,0.0009612254132176714,0.002882407477944664,0.002019556181285197
2out_3in,0.0013383716569147907,0.004013348397902576,0.0028119489096020142
3out_0in,0.0015135434245724848,0.00453863248431799,0.0031799887276250517
3out_1in,0.0009699153762325146,0.0029084658967428096,0.00203781398874684
3out_2in,0.0005139925834323109,0.001541299309944371,0.0010799099615257525
3out_3in,0.0003571689336745642,0.0010710353587790045,0.0007504199512899933
