alternative,probability
person_id,325051.0
0,0.6248231232039513
1,0.09477289634075851
2,0.013505316588719611
3,0.00027125961751954183
4,0.046561938160208684
5,0.0009352149172760863
6,0.00013326989069632227
7,4.0509166162233625e-05
8,0.058316404836905186
9,0.0011713080228260974
10,0.00016691360380394443
11,5.0735622847012716e-05
12,0.0005754638069653464
13,0.000174919922684037
14,2.4926419100123175e-05
15,5.2800082848555145e-06
16,0.12160565070351892
17,0.0024424975217244346
18,0.0003480605064495124
19,0.000105797647290061
20,0.0011999993980777593
21,0.0003647558706420832
22,5.197839995206338e-05
23,1.1010261091978187e-05
24,0.001502936807775519
25,0.00045683774901749514
26,6.51002414020971e-05
27,1.3789779132272876e-05
28,0.0002244444544832753
29,4.7542672471382534e-05
30,6.774920552087105e-06
31,0.0
32,0.02667384325100787
33,0.0005357546763537648
34,7.634605248349738e-05
35,2.3206404010129135e-05
36,0.0002632163526978579
37,8.000813171184557e-05
38,1.1401309764295462e-05
39,2.415068517137571e-06
40,0.00032966478609216697
41,0.00010020602198943146
42,1.4279547247322626e-05
43,3.024747656973987e-06
44,4.9231233604768786e-05
45,1.0428345935399596e-05
46,1.486058976691729e-06
47,0.0
48,0.0006874412258247475
49,0.00020895695718067212
50,2.9776760752291668e-05
51,6.307425981916657e-06
52,0.00010266058434480424
53,2.1745952906087346e-05
54,3.0988393291700297e-06
55,0.0
56,0.00012857704026077475
57,2.7235674530391608e-05
58,3.8811350211112695e-06
59,0.0
60,1.3380890974103104e-05
61,0.0
62,0.0
63,0.0
64,0.00025986867549971043
65,7.899056044223082e-05
66,1.1256303937963843e-05
67,2.38435283506114e-06
68,3.8808074170564505e-05
69,8.220472917381675e-06
70,1.1714329048155213e-06
71,0.0
72,4.860509363859222e-05
73,1.0295714601728604e-05
74,1.46715876133511e-06
75,0.0
76,5.0582861251511275e-06
77,0.0
78,0.0
79,0.0
80,0.0001013549112973774
81,2.146938030735044e-05
82,3.0594272118883453e-06
83,0.0
84,1.054790975907883e-05
85,0.0
86,0.0
87,0.0
88,1.3210708144861025e-05
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
