tour_id,tdd,start,end,duration,mode_choice_logsum
13327160,0,5,5,0,0
13327160,1,5,6,1,0
13327160,2,5,7,2,0
13327160,3,5,8,3,0
13327160,4,5,9,4,0
13327160,19,6,6,0,0
13327160,20,6,7,1,0
13327160,21,6,8,2,0
13327160,22,6,9,3,0
13327160,37,7,7,0,0
13327160,38,7,8,1,0
13327160,39,7,9,2,0
13327160,54,8,8,0,0
13327160,55,8,9,1,0
13327160,70,9,9,0,0
13327160,154,16,16,0,0
13327160,162,17,17,0,0
13327160,163,17,18,1,0
13327160,164,17,19,2,0
13327160,165,17,20,3,0
13327160,166,17,21,4,0
13327160,167,17,22,5,0
13327160,168,17,23,6,0
13327160,169,18,18,0,0
13327160,170,18,19,1,0
13327160,171,18,20,2,0
13327160,172,18,21,3,0
13327160,173,18,22,4,0
13327160,174,18,23,5,0
13327160,175,19,19,0,0
13327160,176,19,20,1,0
13327160,177,19,21,2,0
13327160,178,19,22,3,0
13327160,179,19,23,4,0
13327160,180,20,20,0,0
13327160,181,20,21,1,0
13327160,182,20,22,2,0
13327160,183,20,23,3,0
13327160,184,21,21,0,0
13327160,185,21,22,1,0
13327160,186,21,23,2,0
13327160,187,22,22,0,0
13327160,188,22,23,1,0
13327160,189,23,23,0,0
