alternative,utility
tour_id,13327106.0
0,6.835395217832842
1,7.392470903685537
2,5.800818520710088
3,7.063397506554849
4,7.588932714677257
5,6.915809872949594
6,7.5717644211822765
7,7.259764274264033
8,8.41307577195212
9,7.722258803426616
10,7.570546086193363
11,7.58565157277697
12,6.950306760535334
13,7.327951319024757
14,6.836462883670685
15,8.261241664272667
16,7.559420934311244
17,6.7976510912150685
18,7.005302648658542
19,6.655987495040701
20,7.325100441070807
21,7.237521942483469
22,6.694806126365345
23,6.960814565345448
24,6.282927125831469
