alternative,utility_1,utility_2
trip_id,106616849.0,106616853.0
DRIVEALONEFREE,-1998.365084809429,-1999.2458131987316
DRIVEALONEPAY,-2997.365084809429,-2998.2458131987314
SHARED2FREE,-999.36426137324,-999.8774814164885
SHARED2PAY,-1998.36426137324,-1998.8774814164885
SHARED3FREE,-999.3639319987642,-999.7301487035913
SHARED3PAY,-1998.3639319987642,-1998.7301487035913
WALK,1.0944235064214038,0.9381835004180243
BIKE,-998.1399364759761,-998.2180564789778
WALK_LOC,-997.9765200665249,-997.9243638057296
WALK_LRF,-1996.9765200665247,-1996.9243638057296
WALK_EXP,-1996.9765200665247,-1996.9243638057296
WALK_HVY,-1996.976520066525,-1996.9243638057296
WALK_COM,-1996.976520066525,-1996.9243638057296
DRIVE_LOC,-998.0780426163485,-998.0252441141861
DRIVE_LRF,-1999.9084985142708,-2000.4826287918208
DRIVE_EXP,-1999.9084985142708,-2000.4826287918208
DRIVE_HVY,-2000.6642965356518,-1998.8078305929093
DRIVE_COM,-2001.2673318641278,-2001.5379702390544
TAXI,-1.5696180533224133,-1.7388470691426572
TNC_SINGLE,-2.8150326287441545,-2.8273086299760632
TNC_SHARED,-1.9571190999316594,-1.9755331051054617
