alternative,probability
trip_id,106617061.0
0,0.08046872780793603
1,0.1231888168471935
2,0.006877485382395113
3,0.06472267187814408
4,0.041732202916299165
5,0.009464051206469117
6,0.02794501756149414
7,0.010067136823014005
8,0.06820745218746234
9,0.024627245266389146
10,0.02626329100893668
11,0.042176943054685785
12,0.05839152627356849
13,0.0837529853395385
14,0.045804095676855554
15,0.06827729482084237
16,0.023863949294889598
17,0.016065885221782056
18,0.02138057427934154
19,0.007959275275837395
20,0.018164047401663618
21,0.052820645485223125
22,0.02793512639520389
23,0.0456396588900988
24,0.004203893704735923
