label,value_1,value_2,value_3,value_4,value_5,value_6,value_7
tour_id,13327131,13327131,13327131,13327131,13327131,13327131,13327131
out_period,EA,MD,MD,MD,PM,PM,EV
in_period,EA,MD,PM,EV,PM,EV,EV
start,3,10,10,10,15,15,19
end,5,13,17,23,17,23,23
duration,2,3,7,13,2,8,4
person_id,325051,325051,325051,325051,325051,325051,325051
tour_type,work,work,work,work,work,work,work
tour_type_count,2,2,2,2,2,2,2
tour_type_num,2,2,2,2,2,2,2
tour_num,2,2,2,2,2,2,2
tour_count,2,2,2,2,2,2,2
tour_category,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory
number_of_participants,1,1,1,1,1,1,1
destination,1,1,1,1,1,1,1
origin,16,16,16,16,16,16,16
household_id,257341,257341,257341,257341,257341,257341,257341
mandatory_tour_seg,work,work,work,work,work,work,work
hhsize,2,2,2,2,2,2,2
density_index,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511
age,49,49,49,49,49,49,49
age_16_p,True,True,True,True,True,True,True
age_16_to_19,False,False,False,False,False,False,False
auto_ownership,1,1,1,1,1,1,1
num_workers,2,2,2,2,2,2,2
value_of_time,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642
free_parking_at_work,False,False,False,False,False,False,False
ptype,2,2,2,2,2,2,2
roundtrip_auto_time_to_work,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863,3.7300000190734863
income_in_thousands,25.5,25.5,25.5,25.5,25.5,25.5,25.5
work_and_school_and_worker,False,False,False,False,False,False,False
work_and_school_and_student,False,False,False,False,False,False,False
workplace_in_cbd,True,True,True,True,True,True,True
home_is_rural,False,False,False,False,False,False,False
mandatory_tour_frequency,work2,work2,work2,work2,work2,work2,work2
is_worker,True,True,True,True,True,True,True
is_student,False,False,False,False,False,False,False
is_university,False,False,False,False,False,False,False
