alternative,probability_1,probability_2
person_id,325051.0,325052.0
0,0.0831597357514168,0.0831597357514168
1,0.1161813347977711,0.1161813347977711
2,0.007197152745046898,0.007197152745046898
3,0.06202158734472566,0.06202158734472566
4,0.04063975882766835,0.04063975882766835
5,0.009657952483396876,0.009657952483396876
6,0.027938265974434863,0.027938265974434863
7,0.00938924595442769,0.00938924595442769
8,0.054664348299094535,0.054664348299094535
9,0.019752099717818536,0.019752099717818536
10,0.02160707306903809,0.02160707306903809
11,0.04657757670141168,0.04657757670141168
12,0.06665884094038972,0.06665884094038972
13,0.09922270478908155,0.09922270478908155
14,0.05193966649744219,0.05193966649744219
15,0.09966970847582116,0.09966970847582116
16,0.025572722359880506,0.025572722359880506
17,0.013069619998521097,0.013069619998521097
18,0.014910836282894005,0.014910836282894005
19,0.006919686012459904,0.006919686012459904
20,0.016294096095023754,0.016294096095023754
21,0.04471477076565522,0.04471477076565522
22,0.021937993010987034,0.021937993010987034
23,0.03668119535033512,0.03668119535033512
24,0.0036220277552577256,0.0036220277552577256
