alternative,utility_1,utility_2
person_id,325051.0,325052.0
0,8.17816522759494,8.17816522759494
1,8.512554143750457,8.512554143750457
2,5.731087437935964,5.731087437935964
3,7.884884449625478,7.884884449625478
4,7.462148811096631,7.462148811096631
5,6.025183609720182,6.025183609720182
6,7.08739923162994,7.08739923162994
7,5.996966929155432,5.996966929155432
8,7.758613671296457,7.758613671296457
9,6.7406617427249325,6.7406617427249325
10,6.830422660190289,6.830422660190289
11,7.598521180861727,7.598521180861727
12,7.956989627298077,7.956989627298077
13,8.354768809226803,8.354768809226803
14,7.707484727497075,7.707484727497075
15,8.359263746283716,8.359263746283716
16,6.998928192787247,6.998928192787247
17,6.327692395087118,6.327692395087118
18,6.459490158131586,6.459490158131586
19,5.691772336880739,5.691772336880739
20,6.548204781644742,6.548204781644742
21,7.557705831422776,7.557705831422776
22,6.845621916611434,6.845621916611434
23,7.359666177673114,7.359666177673114
24,5.044435964599013,5.044435964599013
