alternative,utility
tour_id,13327132.0
DRIVEALONEFREE,0.0
DRIVEALONEPAY,0.0
DRIVEALONE,0.0
SHARED2FREE,2.6794193473328946e-08
SHARED2PAY,0.0
SHAREDRIDE2,0.002237763785011581
SHARED3FREE,4.336387416324266e-08
SHARED3PAY,0.0
SHAREDRIDE3,0.002648468588238944
AUTO,0.02168010414332676
WALK,0.6939717225351747
BIKE,0.0
NONMOTORIZED,0.7687162780682358
WALK_LOC,4.1182319157589505e-06
WALK_LRF,0.0
WALK_EXP,0.0
WALK_HVY,0.0
WALK_COM,0.0
WALKACCESS,0.0020293427299889364
DRIVE_LOC,0.0
DRIVE_LRF,0.0
DRIVE_EXP,0.0
DRIVE_HVY,0.0
DRIVE_COM,0.0
DRIVEACCESS,0.0
TRANSIT,0.011515847048013108
TAXI,1.986133958180191e-09
TNC_SINGLE,3.0991842567705516e-08
TNC_SHARED,1.141392608613418e-08
RIDEHAIL,0.002254391577649941
root,0.8041666208372257
