label,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23
person_id,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052
alt_dest,1,2,3,4,5,6,7,12,13,16,23,24,2,4,5,7,8,12,13,14,15,16,19
prob,0.08315973728895187,0.11618133634328842,0.007197152823209763,0.062021587044000626,0.04063975811004639,0.009657952934503555,0.02793826535344124,0.0465775765478611,0.06665883958339691,0.09966970980167389,0.021937992423772812,0.036681193858385086,0.11618133634328842,0.062021587044000626,0.04063975811004639,0.02793826535344124,0.009389245882630348,0.0465775765478611,0.06665883958339691,0.09922270476818085,0.05193966627120972,0.09966970980167389,0.014910836704075336
pick_count,2,4,1,1,2,1,1,3,1,5,1,3,4,2,1,2,1,2,2,1,3,6,1
hhsize,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
density_index,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511
age,49,49,49,49,49,49,49,49,49,49,49,49,56,56,56,56,56,56,56,56,56,56,56
age_16_p,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
age_16_to_19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
auto_ownership,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
num_workers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
