alternative,utility_1,utility_2,utility_3
trip_id,106617057.0,106617061.0,106617062.0
DRIVEALONEFREE,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0
DRIVEALONE,0.0,0.0,0.0
SHARED2FREE,0.0,0.0,0.0
SHARED2PAY,0.0,0.0,0.0
SHAREDRIDE2,0.0,0.0,0.0
SHARED3FREE,0.0,0.0,0.0
SHARED3PAY,0.0,0.0,0.0
SHAREDRIDE3,0.0,0.0,0.0
AUTO,0.0,0.0,0.0
WALK,14449.110446050261,4088.088104117535,125841053.51957826
BIKE,0.0,0.0,0.0
NONMOTORIZED,988.7479583397195,398.3772944118404,679003.6185598065
WALK_LOC,0.0,0.0,0.0
WALK_LRF,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0
WALKACCESS,0.0,0.0,0.0
DRIVE_LOC,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0
TRANSIT,0.0,0.0,0.0
TAXI,7.964005835879935e-12,1.7235839824579065e-12,3.077098640561794e-11
TNC_SINGLE,1.2295034982072383e-12,1.1008739897432587e-12,1.3974298344959877e-12
TNC_SHARED,1.2360779968228908e-11,7.297327604485568e-12,1.4936051402392252e-11
RIDEHAIL,0.00014456798730695992,0.0001101266853546979,0.0001915589094693134
root,988.7481029077064,398.37740453852575,679003.6187513653
