tour_id,alt_dest,prob,pick_count,person_id,mode_choice_logsum,size_term,person_id_chooser,workplace_zone_id,income_segment,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.7925999760627747) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.7925999760627747) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.5196999907493591) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.2045000046491623) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.2045000046491623) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),size_term==0,partial utility (coefficient = -999.0) for size_term==0,mode_choice_logsum,partial utility (coefficient = 0.5135999917984009) for mode_choice_logsum,"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",total utility
13327132,2,0.084273495,1,325052,1.1037547058732575,1471.068,325052,2,1,0.14,-0.110964,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.294423493874009,7.294423493874009,False,-0.0,1.1037547058732575,0.5668884078839515,2.473687878833579,2.473687878833579,10.224035780366473
13327132,3,0.016144654,1,325052,0.9501660607104162,314.106,325052,2,1,0.28,-0.221928,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,5.752909090156044,5.752909090156044,False,-0.0,0.9501660607104162,0.4880052809879886,4.1261663192725955,4.1261663192725955,10.145152689966494
13327132,4,0.057216853,2,325052,0.8599163845016234,1124.626,325052,2,1,0.29,-0.22985399,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.026094604325162,7.026094604325162,False,-0.0,0.8599163845016234,0.44165304802734434,3.5540539733738434,3.5540539733738434,10.791947638032564
13327132,5,0.12098935,3,325052,0.5976554834609692,3018.144,325052,2,1,0.59,-0.46763396,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,8.012728626482545,8.012728626482545,False,-0.0,0.5976554834609692,0.3069558514038231,3.2106650220850983,3.2106650220850983,11.06271553734024
13327132,6,0.021148495,1,325052,0.41992639737811993,627.268,325052,2,1,0.81,-0.642006,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.442966827027993,6.442966827027993,False,-0.0,0.41992639737811993,0.21567419424933443,3.856186516629916,3.856186516629916,9.872821557892443
13327132,7,0.043722257,1,325052,0.31655891703106576,1371.978,325052,2,1,0.88,-0.69748795,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.224737382332969,7.224737382332969,False,-0.0,0.31655891703106576,0.16258465719086604,3.129897992621816,3.129897992621816,9.81973208182064
13327132,9,0.050738767,3,325052,-0.0921730541938411,2542.266,325052,2,1,1.0,-0.7926,0.47000003,-0.37252203,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.841204360816951,7.841204360816951,False,-0.0,-0.0921730541938411,-0.04734007987799035,4.079677318279075,4.079677318279075,10.708419596854831
13327132,11,0.06701624,1,325052,0.09250930059913515,2388.002,325052,2,1,1.0,-0.7926,0.03999996,-0.031703968,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.778630984495823,7.778630984495823,False,-0.0,0.09250930059913515,0.047512776028991614,2.7028203533668482,2.7028203533668482,9.704660170227827
13327132,12,0.06565478,1,325052,0.4581840036991218,1611.57,325052,2,1,0.57,-0.451782,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.385584458580417,7.385584458580417,False,-0.0,0.4581840036991218,0.23532330054202744,2.7233449163654813,2.7233449163654813,9.892470687344005
13327132,13,0.04958993,1,325052,0.4962332300383711,1207.38,325052,2,1,0.56,-0.443856,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.097035898564561,7.097035898564561,False,-0.0,0.4962332300383711,0.25486538287780136,3.003967525556472,3.003967525556472,9.912012806098566
