Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13
sov_available == False,util_DRIVEALONEFREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0,util_DRIVEALONEFREE_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16,util_DRIVEALONEFREE_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True,util_DRIVEALONEFREE_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV,util_DRIVEALONEFREE_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOV_TIME'] + dot_skims['SOV_TIME'],util_DRIVEALONEFREE_In_vehicle_time,3.7300000190734863,5.069999694824219,6.639999866485596,8.350000381469727,8.260000228881836,10.860000610351562,6.849999904632568,4.650000095367432,2.5399999618530273,1.059999942779541,6.989999771118164,8.479999542236328,6.779999732971191,8.260000228881836
@2 * walktimeshort_multiplier * df.terminal_time,util_DRIVEALONEFREE_Terminal_time,23.58256,23.39484,22.1022,20.00016,21.4174,20.90168,18.589560000000002,21.84808,22.08588,19.00068,16.6804,15.96108,21.43404,19.56452
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['SOV_DIST'] + dot_skims['SOV_DIST']),util_DRIVEALONEFREE_Operating_cost,3.330816675838426,4.170518184979356,5.5140408665388065,7.249423940941067,7.38937408124207,9.880489247939567,6.437712459860338,3.862627542649694,2.239204413654509,0.9516618716323231,6.073842095077729,8.061136089356705,5.709971062960212,6.96952366033906
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost,util_DRIVEALONEFREE_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['SOV_BTOLL'] + dot_skims['SOV_BTOLL']),util_DRIVEALONEFREE_Bridge_toll,0.24026455675934477,0.2922963567255412,0.38258686103877865,0.4943022273810081,0.5249091835613757,0.7008991177474181,0.4652256171853426,0.27852324286322266,0.1698685684903973,0.0703959837081567,0.4698166916257751,0.5784713295122742,0.3963600113874235,0.48818084344219986
sovtoll_available == False,util_DRIVEALONEPAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (2),util_DRIVEALONEPAY_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (2),util_DRIVEALONEPAY_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True # (2),util_DRIVEALONEPAY_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),util_DRIVEALONEPAY_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOVTOLL_TIME'] + dot_skims['SOVTOLL_TIME'],util_DRIVEALONEPAY_In_vehicle_time,3.7300000190734863,5.069999694824219,6.639999866485596,8.350000381469727,8.260000228881836,10.860000610351562,6.849999904632568,4.650000095367432,2.5399999618530273,1.059999942779541,6.989999771118164,8.479999542236328,6.779999732971191,8.260000228881836
@2 * walktimeshort_multiplier * df.terminal_time # (2),util_DRIVEALONEPAY_Terminal_time,23.58256,23.39484,22.1022,20.00016,21.4174,20.90168,18.589560000000002,21.84808,22.08588,19.00068,16.6804,15.96108,21.43404,19.56452
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['SOVTOLL_DIST'] + dot_skims['SOVTOLL_DIST']),util_DRIVEALONEPAY_Operating_cost,3.330816675838426,4.170518184979356,5.5140408665388065,7.249423940941067,7.38937408124207,9.880489247939567,6.437712459860338,3.862627542649694,2.239204413654509,0.9516618716323231,6.073842095077729,8.061136089356705,5.709971062960212,6.96952366033906
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost # (2),util_DRIVEALONEPAY_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_BTOLL'] + dot_skims['SOVTOLL_BTOLL']),util_DRIVEALONEPAY_Bridge_toll,0.24026455675934477,0.2922963567255412,0.38258686103877865,0.4943022273810081,0.5249091835613757,0.7008991177474181,0.4652256171853426,0.27852324286322266,0.1698685684903973,0.0703959837081567,0.4698166916257751,0.5784713295122742,0.3963600113874235,0.48818084344219986
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_VTOLL'] + dot_skims['SOVTOLL_VTOLL']),util_DRIVEALONEPAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2_available == False,util_SHARED2FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
