zone_id,utility
1,6.283978854418871
2,7.183459493648942
3,5.53098108970591
4,6.796240616631375
5,7.545094663851319
6,5.800960847013192
7,6.527249432007957
8,5.699817234552857
9,6.676082358453746
10,5.5991774497347615
11,6.954327040831988
12,6.933802470436496
13,6.653179897664293
14,6.295348236334464
15,5.946908693494712
16,7.430281901157986
17,5.4368931586397755
18,5.180323310567308
19,5.312172730165245
20,4.79038056227048
21,5.77523195083645
22,6.68230375853549
23,5.701917213875171
24,6.237580636838846
25,5.492401834973096
