zone_id,size_term,shadow_price_size_term_adjustment,shadow_price_utility_adjustment
1,5474.25,1,0
2,8679.220000000001,1,0
3,630.1020000000001,1,0
4,4711.569,1,0
5,3811.166,1,0
6,1050.528,1,0
7,2975.452,1,0
8,1053.501,1,0
9,6906.905,1,0
10,2374.126,1,0
11,2237.5299999999997,1,0
12,3508.3890000000006,1,0
13,4206.726,1,0
14,5612.293000000001,1,0
15,3305.3520000000003,1,0
16,4926.267,1,0
17,1740.4410000000003,1,0
18,1328.051,1,0
19,1786.423,1,0
20,800.647,1,0
21,1566.587,1,0
22,4462.149,1,0
23,2328.959,1,0
24,3353.9300000000003,1,0
25,392.1329999999999,1,0
