dest_taz,dest_taz,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,next_trip_id,destination,origin,failed,tour_mode,trip_period,is_joint
1,1,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
2,2,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
3,3,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
4,4,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
5,5,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
6,6,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
7,7,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
8,8,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
9,9,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
10,10,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
11,11,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
12,12,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
13,13,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
14,14,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
15,15,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
16,16,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
17,17,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
18,18,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
19,19,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
20,20,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
21,21,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
22,22,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
23,23,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
24,24,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
25,25,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
