alternative,utility
tour_id,13327160.0
DRIVEALONEFREE,0.0931482449324921
DRIVEALONEPAY,0.0
DRIVEALONE,0.4357236537768068
SHARED2FREE,0.001179613187914931
SHARED2PAY,0.0
SHAREDRIDE2,0.09442975583486533
SHARED3FREE,1.9787344436654264e-06
SHARED3PAY,0.0
SHAREDRIDE3,0.010086387054747863
AUTO,0.6418925464276721
WALK,0.939059753887121
BIKE,0.03851785194527887
NONMOTORIZED,0.9838047064867154
WALK_LOC,3.913733502831863e-06
WALK_LRF,0.0
WALK_EXP,0.0
WALK_HVY,0.0
WALK_COM,0.0
WALKACCESS,0.0019783158248449268
DRIVE_LOC,1.2734763666028014e-07
DRIVE_LRF,0.0
DRIVE_EXP,0.0
DRIVE_HVY,3.7762546840992394e-10
DRIVE_COM,1.0345754005131918e-13
DRIVEACCESS,0.00035738685704181963
TRANSIT,0.012742676060282782
TAXI,0.000443536799074004
TNC_SINGLE,0.005390023878050324
TNC_SHARED,0.0011136844777972677
RIDEHAIL,0.16712928100752653
root,1.8055692099821965
