alternative,utility
trip_id,106617061.0
0,10.123586760172529
1,10.549436400294482
2,7.663971214049471
3,9.905829681212303
4,9.46699120862022
5,7.9832186629789685
6,9.06595704681143
7,8.044994464554348
8,9.958271954150142
9,8.939571486891515
10,9.00389031070811
11,9.477591824273405
12,9.802888906910436
13,10.163589941574443
14,9.560091638040124
15,9.959295403890971
16,8.908087048116318
17,8.512416219216506
18,8.798200891482091
19,7.810056075621635
20,8.635162348540584
21,9.702620252923603
22,9.065603033178208
23,9.556495176701059
24,7.171729294038473
