alternative,probability
tour_id,13327160.0
0out_0in,0.9287090198662203
0out_1in,0.0314778634522007
0out_2in,0.012862093674232689
0out_3in,0.004817642191993846
1out_0in,0.009711245001680484
1out_1in,0.00541019163202049
1out_2in,0.0022106453213466873
1out_3in,0.0012526791828821558
2out_0in,0.001452497540464306
2out_1in,0.0008091949114238689
2out_2in,0.0005002158878175871
2out_3in,0.00020175213867385466
3out_0in,0.00024864836024511257
3out_1in,0.0002095662076690519
3out_2in,9.220733446573811e-05
3out_3in,3.453729666293455e-05
