expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16
trip_id,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061
dest_taz,1,2,5,6,9,10,11,13,14,15,16,17,21,22,24,25
prob,0.08046872913837433,0.123188816010952,0.04173220321536064,0.009464051574468613,0.06820745021104813,0.02462724596261978,0.026263291016221046,0.05839152634143829,0.08375298231840134,0.04580409452319145,0.06827729195356369,0.02386394888162613,0.018164047971367836,0.05282064527273178,0.04563966020941734,0.004203893709927797
pick_count,1,3,1,1,3,1,3,2,2,1,1,2,1,1,1,1
od_logsum,7.137079513274013,7.024279544764264,6.821239642028076,5.959499929398352,4.620300355426824,5.066699975156538,6.405899667233161,7.1746795207766585,7.272439489240584,7.167159519510913,7.3927594650484885,7.106999507061517,6.798679559736033,6.740699641156085,6.843799621248684,5.987399808586309
dp_logsum,-0.6166631530236025,0.6172899123472898,4.645859824643688,12.483009106531872,9.197194150157621,8.10117336565414,4.63519146290689,-0.516871365761198,1.1469258753934437,0.9848942532700079,7.024279544764264,5.44106249786014,3.739173350725761,1.5932267608736395,3.3278699891513854,13.42838173605736
person_id,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052
household_id,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341
tour_id,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132
primary_purpose,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork
trip_num,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
outbound,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
trip_count,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
purpose,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work
next_trip_id,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062
destination,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
origin,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
failed,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
tour_mode,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK
trip_period,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD
is_joint,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
_od_DIST@od_skims['DIST'],0.5099999904632568,0.6600000262260437,0.9300000071525574,1.2899999618530273,1.7699999809265137,1.6100000143051147,1.1299999952316284,0.46000000834465027,0.33000001311302185,0.4699999988079071,0.17000000178813934,0.550000011920929,0.9599999785423279,1.0099999904632568,0.8999999761581421,1.2799999713897705
_dp_DIST@dp_skims['DIST'],0.23999999463558197,0.14000000059604645,0.6399999856948853,0.8100000023841858,1.4299999475479126,1.5099999904632568,1.0199999809265137,0.47999998927116394,0.41999998688697815,0.5699999928474426,0.6600000262260437,1.1299999952316284,1.0700000524520874,0.5699999928474426,0.4000000059604645,0.44999998807907104
"@np.log1p(size_terms.get(df.dest_taz, df.purpose))",10.21533770979373,10.647304082870662,9.659056522078663,8.240121298076472,10.349742654652538,9.321255432547337,9.266909723464076,9.91788343281986,10.255340891195644,9.687319614958344,10.060833123259906,9.113609183016411,8.883501584323207,9.895908907012577,9.715530144123544,7.3833681469923835
"partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))",10.21533770979373,10.647304082870662,9.659056522078663,8.240121298076472,10.349742654652538,9.321255432547337,9.266909723464076,9.91788343281986,10.255340891195644,9.687319614958344,10.060833123259906,9.113609183016411,8.883501584323207,9.895908907012577,9.715530144123544,7.3833681469923835
"@size_terms.get(df.dest_taz, df.purpose) == 0",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),0.75,0.800000011920929,1.5699999332427979,2.0999999046325684,3.1999998092651367,3.119999885559082,2.1500000953674316,0.9399999976158142,0.75,1.0399999618530273,0.8300000429153442,1.6800000667572021,2.0299999713897705,1.5799999237060547,1.2999999523162842,1.7300000190734863
partial utility (coefficient = -0.12233459949493408) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),-0.09175094962120056,-0.0978676825761795,-0.1920653134584427,-0.25690263509750366,-0.39147070050239563,-0.38168394565582275,-0.2630194127559662,-0.11499452590942383,-0.09175094962120056,-0.12722797691822052,-0.10153771936893463,-0.20552213490009308,-0.2483392357826233,-0.193288654088974,-0.15903496742248535,-0.21163885295391083
@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.12233459949493408) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@np.minimum(np.log(df.pick_count/df.prob), 60)",2.519886627935331,3.1926492998033855,3.176482188855043,4.66025470277857,3.7838137681359494,3.703901889479205,4.738195382324107,3.5337316771286535,3.173030679698963,3.0833817917882635,2.6841780427451107,4.428533554402574,4.0083110247364955,2.9408531557407476,3.086978199033125,5.471744109367979
"partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",2.519886627935331,3.1926492998033855,3.176482188855043,4.66025470277857,3.7838137681359494,3.703901889479205,4.738195382324107,3.5337316771286535,3.173030679698963,3.0833817917882635,2.6841780427451107,4.428533554402574,4.0083110247364955,2.9408531557407476,3.086978199033125,5.471744109367979
od_logsum,7.137079513274013,7.024279544764264,6.821239642028076,5.959499929398352,4.620300355426824,5.066699975156538,6.405899667233161,7.1746795207766585,7.272439489240584,7.167159519510913,7.3927594650484885,7.106999507061517,6.798679559736033,6.740699641156085,6.843799621248684,5.987399808586309
