alternative,probability_1,probability_2,probability_3
trip_id,106617057.0,106617061.0,106617062.0
DRIVEALONEFREE,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0
SHARED2FREE,0.0,0.0,0.0
SHARED2PAY,0.0,0.0,0.0
SHARED3FREE,0.0,0.0,0.0
SHARED3PAY,0.0,0.0,0.0
WALK,0.9999998537868373,0.9999997235619187,0.9999999997178822
BIKE,0.0,0.0,0.0
WALK_LOC,0.0,0.0,0.0
WALK_LRF,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0
DRIVE_LOC,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0
TAXI,5.402370104781896e-08,4.70731419379408e-08,1.8429331649411884e-10
TNC_SINGLE,8.34031651824581e-09,3.006618656380859e-08,8.369474262939909e-12
TNC_SHARED,8.384914520189901e-08,1.9929875282534535e-07,8.945486543684381e-11
