expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25
dest_taz,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
person_id,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052
household_id,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341
tour_id,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132
primary_purpose,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork
trip_num,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
outbound,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
trip_count,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
purpose,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work
next_trip_id,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062
destination,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
origin,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
failed,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
tour_mode,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK
trip_period,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD
is_joint,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
_od_DIST@od_skims['DIST'],0.5099999904632568,0.6600000262260437,0.8500000238418579,0.6800000071525574,0.9300000071525574,1.2899999618530273,1.2200000286102295,1.3899999856948853,1.7699999809265137,1.6100000143051147,1.1299999952316284,0.6700000166893005,0.46000000834465027,0.33000001311302185,0.4699999988079071,0.17000000178813934,0.550000011920929,1.0700000524520874,1.600000023841858,1.4900000095367432,0.9599999785423279,1.0099999904632568,1.2100000381469727,0.8999999761581421,1.2799999713897705
_dp_DIST@dp_skims['DIST'],0.23999999463558197,0.14000000059604645,0.2800000011920929,0.23999999463558197,0.6399999856948853,0.8100000023841858,0.9599999785423279,0.9900000095367432,1.4299999475479126,1.5099999904632568,1.0199999809265137,0.5600000023841858,0.47999998927116394,0.41999998688697815,0.5699999928474426,0.6600000262260437,1.1299999952316284,1.4500000476837158,1.9700000286102295,1.6299999952316284,1.0700000524520874,0.5699999928474426,0.9700000286102295,0.4000000059604645,0.44999998807907104
@(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
