alternative,probability_1,probability_2
tour_id,13327130.0,13327171.0
0,0.004839848484819693,9.15663403758545e-05
1,0.006057672895224489,9.8066433118223e-05
2,0.0005703063904200454,1.693054119594208e-05
3,0.0035194262062986097,9.335466434890198e-05
4,0.0020872654339744814,0.00010296617526218042
5,0.011839081690393763,0.0005277750507391494
6,0.00688047024470203,0.0005821131568778715
7,0.014535727938039023,0.0011454882609899899
8,0.002189815394792563,0.00142083346101762
9,0.003032129523077724,0.006696386983740756
10,0.0022345155496988054,0.01015917223211039
11,0.0012880000779600586,0.010429727714907579
12,0.0004980552989072943,0.009076885601796272
13,0.000517223591513769,0.011061030269859442
14,5.190594287875281e-05,0.0030125253848194825
15,3.653972026784378e-05,0.0033226858033717503
16,9.121490146554789e-06,0.0036647793919219484
17,8.659537194291536e-07,0.0013871332920339402
18,1.936236789303121e-08,0.0012114693273955865
19,0.015640733385528863,0.00021592446190614364
20,0.0015551799438454162,3.727797454513796e-05
21,0.0019320945177441525,4.1116000830055585e-05
22,0.005772378350645155,0.00022671280335557123
23,0.025778382285175806,0.0009144429267071852
24,0.01851091236584132,0.001232418713253873
25,0.022221078478576278,0.0013593047772206114
26,0.044004059813393,0.0030081122863531927
27,0.0070721997204694475,0.0033178183457573803
28,0.006844502431276027,0.022606882511820085
29,0.005486763375780999,0.031081933642485533
30,0.0030548304992330634,0.036978226599218726
31,0.001765066387931068,0.023280109427761094
32,0.0003948835658409933,0.012659002043117961
33,0.00016597310963808524,0.0069777515828209295
34,5.6565113140328444e-05,0.0076961595877417495
35,1.000917411450608e-05,0.002913026461449
36,1.061484827287484e-06,0.0025441262030238914
37,0.00219026088068693,6.558080526828685e-05
38,0.002873853875133365,7.233280447095215e-05
39,0.0017285231441158963,7.977996886785821e-05
40,0.038886304539099206,0.0016087221524570881
41,0.023062293272183513,0.0017743512683948389
42,0.03420675365918622,0.002391339736127419
43,0.038490904513205,0.0029661547977427698
44,0.08131614500096075,0.005836829937527634
45,0.009134518778378342,0.00930735558600565
46,0.009682231127127102,0.05781298349385889
47,0.007497011435715579,0.09211198403097813
48,0.00623693634115813,0.07927371918529946
49,0.0007763409461838351,0.02227018914371196
50,0.0007297146998388903,0.024563059843112155
51,0.0001484856763867207,0.013539371359243877
52,3.587108389762975e-05,0.005124704937730507
53,7.090563354031258e-06,0.004475721893250697
54,0.002414247692379014,5.3264098082337855e-05
55,0.0015336047887918123,5.874800677042688e-05
56,0.006945748054667019,0.0002369592647799188
57,0.020751306590635833,0.0013065886300902146
58,0.025420756405910336,0.0014411110020023721
59,0.0353432747615495,0.00218420343415103
60,0.04242717304499437,0.0024090823439578517
61,0.06264838516100232,0.006853707693730851
62,0.007707635700107469,0.009962901746215868
63,0.007891314117762765,0.0717147231420916
64,0.009130074260272427,0.08265595107168398
65,0.0016363066761406922,0.03174263375209251
66,0.0008557333760331944,0.018087633020214006
67,0.00038940530964636086,0.01994988050746815
68,5.616714439879852e-05,0.003773706649033011
69,1.5157547595767102e-05,0.0032958114999812244
70,0.0004305199028536158,2.0600708259559887e-05
71,0.002059301414335227,8.309266903653014e-05
72,0.001238598171670734,9.164763619173354e-05
73,0.0076435315081089935,0.000505343226541406
74,0.008776998632041146,0.0006268144225880644
75,0.013018333715986966,0.0008447742353004325
76,0.01092294707781259,0.0013470692572340151
77,0.017664771433882353,0.0034936135303918693
78,0.002099218764649111,0.005885163505130498
79,0.003211427355106515,0.030644748294651934
80,0.0008004428611008443,0.015760775886564864
81,0.0006027168256313278,0.012276951283509186
82,0.00015259836473339392,0.006995669961019567
83,4.9222343459684654e-05,0.002647888401959904
84,7.931026848190806e-06,0.001155716672035726
85,0.0014776343817274637,3.127144910759097e-05
86,0.0009386390514337127,3.449106189790154e-05
87,0.0011661283136994419,3.80421561774091e-05
88,0.006745574050199045,0.00023589801031657898
89,0.008263460134385964,0.00026018534846290416
90,0.008280586277054412,0.0004932944310811027
91,0.007609356355615921,0.0007170781349492737
92,0.011886513688665364,0.0021551366840846286
93,0.002110650978278377,0.0026262347179551488
94,0.0006889373975909319,0.00605030259695764
95,0.0007214472477324256,0.00631164754388912
96,0.0002629967345999266,0.004916495861162578
97,4.7199340377197226e-05,0.0009614047466747073
98,1.700728518557651e-05,0.000839654248440051
99,0.0007138547524219122,3.276627257940861e-05
100,0.0009366529186635821,3.613978782408138e-05
101,0.0010907754646164313,4.482684050471475e-05
102,0.006731300612870844,0.00024717429884299404
103,0.005570982432734053,0.000383516070137604
104,0.006325439215189502,0.0006812193164174231
105,0.0056145622595660935,0.0011475473775672785
106,0.013104930586468421,0.002494904983790878
107,0.0004965003828605552,0.0013451129739010651
108,0.0006874796262145613,0.006339516387543894
109,0.00034853584403837264,0.006613354025798055
110,9.006213385403833e-05,0.001767854487348991
111,1.8055705549088045e-05,0.0007976657816500785
112,0.0010151191795915906,3.4332550789528606e-05
113,0.0012485180270286975,4.25851913091949e-05
114,0.0015511097894962752,4.696963240577409e-05
115,0.006466897018576564,0.00036433763829579415
116,0.006064409165220434,0.0005296199139901044
117,0.006650981991411167,0.00109016214424961
118,0.00882111001298179,0.0013284640746483352
119,0.004393038360097612,0.0012778481020381662
120,0.000706035870191185,0.0014094114422747595
121,0.0004732926997914575,0.00664255501839349
122,0.0001700851631311702,0.002378004147168335
123,4.909619929600232e-05,0.0014667672810218773
124,0.0009612739146944113,6.876565342605442e-05
125,0.00126129302183525,7.584555485763998e-05
126,0.00105865266505525,0.00011768209415573027
127,0.0050011127856562955,0.000855218875374599
128,0.0045299934909031276,0.0014406581757596465
129,0.007423472527201555,0.0021451752887024834
130,0.002100716789205303,0.0011565583138929665
131,0.004437988485782855,0.00227588735293389
132,0.00034531125745703714,0.0025102057681482028
133,0.00016408269695398958,0.004059929523960757
134,6.586975815339727e-05,0.0033536659764185524
135,0.0013669553756865923,7.205275739263676e-05
136,0.001211749791302955,0.00011179718304620118
137,0.0011524184515354985,0.00016251413027509024
138,0.005258498274468268,0.0013686153937681666
139,0.0071171302842222076,0.0016677852851725867
140,0.002488498468834943,0.0010987224720047338
141,0.0029872714362712566,0.0012118435796000609
142,0.003055316084740043,0.0023846782677670953
143,0.0001685115685488531,0.0009026100377534181
144,8.944754555499281e-05,0.0033684739505513367
145,0.0009928759116597115,0.00011289631408584175
146,0.000997271339668465,0.00016411188363611837
147,0.0009161128323545446,0.0002764545234995407
148,0.006246154900083018,0.0016841820703963754
149,0.0016926295891103239,0.0008627738019393218
150,0.002510564006259583,0.0011627828788003637
151,0.0014590541221203835,0.0012824994500859042
152,0.0010577958795022337,0.0008660684529677997
153,6.517215831026788e-05,0.0007563911645844662
154,0.0013927702924783863,0.00020090387662903225
155,0.0013512516502796868,0.00033843244164961857
156,0.001854744606753466,0.00041241144024294513
157,0.0025319428499872777,0.001056197744256468
158,0.00310167950832829,0.0011649406358549047
159,0.0022272506059702584,0.001570021045082867
160,0.0009175256170429894,0.0005942590950953146
161,0.0007430795777310862,0.0009259653422922228
162,0.001027655321169675,0.0003215085028968403
163,0.0014897605480923939,0.0003917880451523446
164,0.0004094212187595905,0.00020070541475132706
165,0.0025265853424085573,0.001106685628667803
166,0.0014984414907628586,0.0012206265985346624
167,0.0007627126749454968,0.0005645420719352693
168,0.0003509916092978367,0.0004930495184231917
169,0.001614562315703024,0.00037219595821644567
170,0.00046862969405821794,0.00019066876870516036
171,0.0005822071370745523,0.00021029944217743277
172,0.0017394179439855259,0.0011595869033378015
173,0.0007312380340739216,0.0004389081700656624
174,0.00041578288113181395,0.0004683936635060207
175,0.00030681374120363153,0.00015566972467302004
176,0.00040257207115240224,0.00017169700357835602
177,0.00024213309806132927,0.0001893744021177376
178,0.0005127782415066486,0.00035834245110630524
179,0.00024080809007991988,0.00031296263242681444
