alternative,utility
tour_id,13327106.0
DRIVEALONEFREE,0.0
DRIVEALONEPAY,0.0
DRIVEALONE,0.0
SHARED2FREE,1.7518427905313602e-06
SHARED2PAY,0.0
SHAREDRIDE2,0.009665477085878527
SHARED3FREE,5.942526829751218e-09
SHARED3PAY,0.0
SHAREDRIDE3,0.0013209607177533595
AUTO,0.03885232107043533
WALK,0.013324256912691512
BIKE,4.4946557937780205e-05
NONMOTORIZED,0.04475030336541841
WALK_LOC,9.51782495928857e-09
WALK_LRF,0.0
WALK_EXP,0.0
WALK_HVY,0.0
WALK_COM,0.0
WALKACCESS,9.755934070753333e-05
DRIVE_LOC,8.302150498966554e-15
DRIVE_LRF,0.0
DRIVE_EXP,0.0
DRIVE_HVY,1.40951899994693e-17
DRIVE_COM,1.5965816848469678e-20
DRIVEACCESS,9.119353954520517e-08
TRANSIT,0.0012958828102585921
TAXI,4.519916319940002e-15
TNC_SINGLE,3.054605242123242e-15
TNC_SHARED,3.131065466585569e-16
RIDEHAIL,8.373378314723398e-06
root,0.08490688062442704
