expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11
alt_dest,2,4,5,7,8,12,13,14,15,16,19
prob,0.11618133634328842,0.062021587044000626,0.04063975811004639,0.02793826535344124,0.009389245882630348,0.0465775765478611,0.06665883958339691,0.09922270476818085,0.05193966627120972,0.09966970980167389,0.014910836704075336
pick_count,4,2,1,2,1,2,2,1,3,6,1
mode_choice_logsum,-0.3308997958785762,-0.3848582788983717,-0.40704515682934034,-0.5706827871765434,-0.7744727111524929,-0.5282732535437451,-0.4074501947706172,-0.3525579871824144,-0.4644600629158227,-0.30157681484052296,-1.2879596129485211
size_term,8679.220000000001,4711.569,3811.166,2975.452,1053.501,3508.3890000000006,4206.726,5612.293000000001,3305.3520000000003,4926.267,1786.423
shadow_price_size_term_adjustment,1,1,1,1,1,1,1,1,1,1,1
shadow_price_utility_adjustment,0,0,0,0,0,0,0,0,0,0,0
income_segment,1,1,1,1,1,1,1,1,1,1,1
home_zone_id,16,16,16,16,16,16,16,16,16,16,16
_DIST@skims['DIST'],0.6600000262260437,0.6800000071525574,0.9300000071525574,1.2200000286102295,1.3899999856948853,0.6700000166893005,0.46000000834465027,0.33000001311302185,0.4699999988079071,0.17000000178813934,1.600000023841858
"@_DIST.clip(0,1)",0.6600000262260437,0.6800000071525574,0.9300000071525574,1.0,1.0,0.6700000166893005,0.46000000834465027,0.33000001311302185,0.4699999988079071,0.17000000178813934,1.0
"partial utility (coefficient = -0.8428000211715698) for @_DIST.clip(0,1)",-0.5562480092048645,-0.5731040239334106,-0.7838039994239807,-0.8428000211715698,-0.8428000211715698,-0.56467604637146,-0.387688010931015,-0.27812400460243225,-0.3961160182952881,-0.14327600598335266,-0.8428000211715698
"@(_DIST-1).clip(0,1)",0.0,0.0,0.0,0.2200000286102295,0.38999998569488525,0.0,0.0,0.0,0.0,0.0,0.6000000238418579
"partial utility (coefficient = -0.31040000915527344) for @(_DIST-1).clip(0,1)",-0.0,-0.0,-0.0,-0.06828801333904266,-0.12105599790811539,-0.0,-0.0,-0.0,-0.0,-0.0,-0.18624001741409302
"@(_DIST-2).clip(0,3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"partial utility (coefficient = -0.3783000111579895) for @(_DIST-2).clip(0,3)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@(_DIST-5).clip(0,10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
