label,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16
trip_id,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061,106617061
dest_taz,1,2,5,6,9,10,11,13,14,15,16,17,21,22,24,25
prob,0.08046872913837433,0.123188816010952,0.04173220321536064,0.009464051574468613,0.06820745021104813,0.02462724596261978,0.026263291016221046,0.05839152634143829,0.08375298231840134,0.04580409452319145,0.06827729195356369,0.02386394888162613,0.018164047971367836,0.05282064527273178,0.04563966020941734,0.004203893709927797
pick_count,1,3,1,1,3,1,3,2,2,1,1,2,1,1,1,1
person_id,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052
household_id,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341
tour_id,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132
primary_purpose,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork
trip_num,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
outbound,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
trip_count,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
purpose,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work
next_trip_id,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062,106617062
destination,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
origin,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
failed,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
tour_mode,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK,WALK
trip_period,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD
is_joint,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hhsize,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
age,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56
auto_ownership,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
number_of_participants,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
tour_category,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork
parent_tour_id,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0
duration,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
value_of_time,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642
tour_type,business,business,business,business,business,business,business,business,business,business,business,business,business,business,business,business
free_parking_at_work,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
is_indiv,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
is_atwork_subtour,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
ivot,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576
parent_tour_mode,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC,WALK_LOC
work_tour_is_SOV,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
work_tour_is_bike,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
i_tour_mode,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
tour_mode_is_SOV,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
tour_mode_is_auto,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
tour_mode_is_walk,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
tour_mode_is_bike,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
tour_mode_is_walk_transit,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
tour_mode_is_drive_transit,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
tour_mode_is_ride_hail,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
inbound,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
first_trip,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
last_trip,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
total_terminal_time,11.74435,11.69742,11.37426,10.848749999999999,11.07413,10.58673,10.4961,11.361899999999999,11.37018,11.43895,10.59888,10.43027,10.14488,10.78684,11.20722,10.739840000000001
free_parking_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dest_hourly_peak_parking_cost,269.6431,269.6431,269.6431,269.6431,269.6431,269.6431,269.6431,269.6431,269.6431,269.6431,269.6431,269.6431,269.6431,269.6431,269.6431,269.6431
origin_hourly_peak_parking_cost,284.01965,269.6431,191.0087,150.0,181.05391,90.6058,116.0,202.04991,237.35252000000003,262.41342000000003,164.00706,109.0,123.0,191.0,242.73199,232.0
origin_duration,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
dest_duration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
origin_parking_cost,568.0393,539.2862,382.0174,300.0,362.10782,181.2116,232.0,404.09982,474.70504000000005,524.8268400000001,328.01412,218.0,246.0,382.0,485.46398,464.0
dest_parking_cost,269.6431,269.6431,269.6431,269.6431,269.6431,269.6431,269.6431,269.6431,269.6431,269.6431,269.6431,269.6431,269.6431,269.6431,269.6431,269.6431
total_parking_cost,418.8412,404.46465,325.83025,284.82155,315.87546,225.42735,250.82155,336.87146,372.17407000000003,397.23497000000003,298.82861,243.82155,257.82155,325.82155,377.55354,366.82155
trip_topology,3,1,1,1,2,3,3,3,3,3,2,1,3,3,1,1
