zone_id,utility
1,6.835395217832842
2,7.392470903685537
3,5.800818520710088
4,7.063397506554849
5,7.588932714677257
6,6.915809872949594
7,7.5717644211822765
8,7.259764274264033
9,8.41307577195212
10,7.722258803426616
11,7.570546086193363
12,7.58565157277697
13,6.950306760535334
14,7.327951319024757
15,6.836462883670685
16,8.261241664272667
17,7.559420934311244
18,6.7976510912150685
19,7.005302648658542
20,6.655987495040701
21,7.325100441070807
22,7.237521942483469
23,6.694806126365345
24,6.960814565345448
25,6.282927125831469
