expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25
size_term,717.554,1471.068,314.106,1124.626,3018.144,627.268,1371.978,691.268,2542.266,879.202,2388.002,1611.57,1207.38,857.388,629.332,3254.626,598.4060000000001,564.392,980.858,473.176,757.422,1252.99,634.802,684.976,386.624
zone_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
person_id,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052
workplace_zone_id,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
income_segment,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"@skims['DIST'].clip(0,1)",0.3700000047683716,0.14000000059604645,0.2800000011920929,0.28999999165534973,0.5899999737739563,0.8100000023841858,0.8799999952316284,1.0,1.0,1.0,1.0,0.5699999928474426,0.5600000023841858,0.5799999833106995,0.6299999952316284,0.8299999833106995,1.0,1.0,1.0,1.0,1.0,0.5699999928474426,0.949999988079071,0.3700000047683716,0.5899999737739563
"partial utility (coefficient = -0.7925999760627747) for @skims['DIST'].clip(0,1)",-0.2932620048522949,-0.11096400022506714,-0.22192800045013428,-0.22985398769378662,-0.4676339626312256,-0.642005980014801,-0.6974879503250122,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.4517819881439209,-0.44385600090026855,-0.45970797538757324,-0.49933797121047974,-0.6578579545021057,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.7925999760627747,-0.4517819881439209,-0.7529699802398682,-0.2932620048522949,-0.4676339626312256
"@(skims['DIST']-1).clip(0,1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059999942779541016,0.4700000286102295,0.49000000953674316,0.039999961853027344,0.0,0.0,0.0,0.0,0.0,0.21000003814697266,0.46000003814697266,0.9900000095367432,0.7300000190734863,0.08000004291534424,0.0,0.0,0.0,0.0
"partial utility (coefficient = -0.7925999760627747) for @(skims['DIST']-1).clip(0,1)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.04755595326423645,-0.3725220263004303,-0.388374000787735,-0.03170396760106087,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1664460301399231,-0.36459600925445557,-0.7846739888191223,-0.5785980224609375,-0.0634080320596695,-0.0,-0.0,-0.0,-0.0
"@(skims['DIST']-2).clip(0,3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"partial utility (coefficient = -0.5196999907493591) for @(skims['DIST']-2).clip(0,3)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@(skims['DIST']-5).clip(0,10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"partial utility (coefficient = -0.2045000046491623) for @(skims['DIST']-5).clip(0,10)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(skims['DIST']-15.0).clip(0),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.2045000046491623) for @(skims['DIST']-15.0).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df['size_term'].apply(np.log1p),6.577240859271166,7.294423493874009,5.752909090156044,7.026094604325162,8.012728626482545,6.442966827027993,7.224737382332969,6.539973163879868,7.841204360816951,6.780151426585271,7.778630984495823,7.385584458580417,7.097035898564561,6.755056211722037,6.446246664705192,8.088139855660092,6.395939164842473,6.3375192958845386,6.889446695047142,6.161578560794192,6.631239958958894,7.1340857466794105,6.454887194115039,6.530842641691141,5.960035797604322
partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),6.577240859271166,7.294423493874009,5.752909090156044,7.026094604325162,8.012728626482545,6.442966827027993,7.224737382332969,6.539973163879868,7.841204360816951,6.780151426585271,7.778630984495823,7.385584458580417,7.097035898564561,6.755056211722037,6.446246664705192,8.088139855660092,6.395939164842473,6.3375192958845386,6.889446695047142,6.161578560794192,6.631239958958894,7.1340857466794105,6.454887194115039,6.530842641691141,5.960035797604322
size_term==0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for size_term==0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
