zone_id,size_term,zone_id,person_id,tour_type,home_zone_id,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.16769999265670776) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.16769999265670776) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.49549999833106995) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.1193000003695488) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.1193000003695488) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
1,1012.254,1,325051,othdiscr,16,0.51,-0.085526995,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.920922213193693,6.920922213193693,False,-0.0,6.835395217832842
2,1812.7520000000002,2,325051,othdiscr,16,0.66,-0.110682,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.5031529068855916,7.5031529068855916,False,-0.0,7.392470903685537
3,380.21500000000003,3,325051,othdiscr,16,0.85,-0.142545,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,5.943363520428754,5.943363520428754,False,-0.0,5.800818520710088
4,1308.5430000000001,4,325051,othdiscr,16,0.68,-0.114035994,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.177433500369317,7.177433500369317,False,-0.0,7.063397506554849
5,2308.748,5,325051,othdiscr,16,0.93,-0.15596099,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.744893706655902,7.744893706655902,False,-0.0,7.588932714677257
6,1250.556,6,325051,othdiscr,16,1.0,-0.1677,0.28999996,-0.04863299,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.132142856175178,7.132142856175178,False,-0.0,6.915809872949594
7,2382.579,7,325051,othdiscr,16,1.0,-0.1677,0.22000003,-0.036894005,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.776358418630959,7.776358418630959,False,-0.0,7.5717644211822765
8,1794.1920000000002,8,325051,othdiscr,16,1.0,-0.1677,0.39,-0.06540299,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.492867258990462,7.492867258990462,False,-0.0,7.259764274264033
9,6061.665035139999,9,325051,othdiscr,16,1.0,-0.1677,0.77,-0.129129,0.0,-0.0,0.0,-0.0,0.0,-0.0,8.709904757166353,8.709904757166353,False,-0.0,8.41307577195212
10,2956.9620000000004,10,325051,othdiscr,16,1.0,-0.1677,0.61,-0.102297,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.99225579667031,7.99225579667031,False,-0.0,7.722258803426616
11,2344.015,11,325051,othdiscr,16,1.0,-0.1677,0.13,-0.021800999,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.760047077448408,7.760047077448408,False,-0.0,7.570546086193363
12,2202.959,12,325051,othdiscr,16,0.67,-0.112358995,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.698010567558941,7.698010567558941,False,-0.0,7.58565157277697
13,1126.1513061800001,13,325051,othdiscr,16,0.46,-0.077142,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.027448760733698,7.027448760733698,False,-0.0,6.950306760535334
14,1607.8780000000002,14,325051,othdiscr,16,0.33,-0.055341,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.3832923206247845,7.3832923206247845,False,-0.0,7.327951319024757
15,1006.5550000000001,15,325051,othdiscr,16,0.47,-0.078819,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.915281882901547,6.915281882901547,False,-0.0,6.836462883670685
16,3981.8410000000003,16,325051,othdiscr,16,0.17,-0.028508998,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,8.289750662726284,8.289750662726284,False,-0.0,8.261241664272667
17,2103.127,17,325051,othdiscr,16,0.55,-0.092235,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.651655933252665,7.651655933252665,False,-0.0,7.559420934311244
18,1070.795,18,325051,othdiscr,16,1.0,-0.1677,0.07000005,-0.011739008,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.977090092000419,6.977090092000419,False,-0.0,6.7976510912150685
19,1440.7640000000001,19,325051,othdiscr,16,1.0,-0.1677,0.6,-0.10062,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.273622642869739,7.273622642869739,False,-0.0,7.005302648658542
20,997.1070000000001,20,325051,othdiscr,16,1.0,-0.1677,0.49,-0.082173,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.905860484993266,6.905860484993266,False,-0.0,6.655987495040701
