alternative,probability
tour_id,13327106.0
AUTO,0.45758742736401764
NONMOTORIZED,0.527051553847146
TRANSIT,0.015262400417119747
RIDEHAIL,9.861837171667853e-05
DRIVEALONE,0.0
SHAREDRIDE2,0.8797644203368012
SHAREDRIDE3,0.1202355796631987
DRIVEALONEFREE,0.0
DRIVEALONEPAY,0.0
SHARED2FREE,1.0
SHARED2PAY,0.0
SHARED3FREE,1.0
SHARED3PAY,0.0
WALK,0.9966380526680948
BIKE,0.0033619473319052235
WALKACCESS,0.9990661234959098
DRIVEACCESS,0.000933876504090232
WALK_LOC,1.0
WALK_LRF,0.0
WALK_EXP,0.0
WALK_HVY,0.0
WALK_COM,0.0
DRIVE_LOC,0.9983031852048326
DRIVE_LRF,0.0
DRIVE_EXP,0.0
DRIVE_HVY,0.001694894964176943
DRIVE_COM,1.919830990320918e-06
TAXI,0.573038720593593
TNC_SINGLE,0.38726537306514114
TNC_SHARED,0.0396959063412659
